Id,Category
903,1
904,17
905,5
906,6
907,5
908,2
909,9
910,5
911,11
912,5
913,10
914,8
915,4
916,9
917,1
918,3
919,9
920,8
921,9
922,4
923,5
924,20
925,8
926,7
927,1
928,30
929,1
930,9
931,1
932,20
933,1
934,30
935,8
936,7
937,14
938,30
939,14
940,9
941,13
942,20
943,5
944,8
945,10
946,6
947,40
948,10
949,4
950,3
951,8
952,5
953,20
954,9
955,5
956,4
957,8
958,5
959,6
960,3
961,2
962,5
963,2
964,14
965,3
966,3
967,8
968,20
969,7
970,23
971,20
972,3
973,5
974,4
975,20
976,1
977,25
978,23
979,9
980,28
981,5
982,23
983,7
984,4
985,20
986,7
987,1
988,20
989,3
990,9
991,11
992,10
993,9
994,4
995,19
996,8
997,10
998,3
999,5
1000,3
1001,8
1002,2
1003,9
1004,9
1005,10
1006,6
1007,8
1008,3
1009,2
1010,7
1011,9
1012,6
1013,3
1014,2
1015,19
1016,1
1017,5
1018,1
1019,2
1020,7
1021,4
1022,4
1023,17
1024,6
1025,6
1026,7
1027,3
1028,3
1029,2
1030,26
1031,20
1032,5
1033,8
1034,1
1035,30
1036,8
1037,9
1038,6
1039,3
1040,14
1041,40
1042,26
1043,10
1044,5
1045,5
1046,2
1047,4
1048,8
1049,14
1050,30
1051,6
1052,6
1053,1
1054,3
1055,3
1056,9
1057,5
1058,8
1059,5
1060,9
1061,6
1062,8
1063,7
1064,2
1065,1
1066,26
1067,7
1068,3
1069,8
1070,6
1071,5
1072,10
1073,1
1074,4
1075,6
1076,6
1077,3
1078,40
1079,10
1080,7
1081,2
1082,9
1083,5
1084,9
1085,8
1086,3
1087,5
1088,7
1089,1
1090,9
1091,4
1092,7
1093,4
1094,17
1095,8
1096,10
1097,8
1098,7
1099,3
1100,5
1101,8
1102,8
1103,7
1104,17
1105,20
1106,23
1107,26
1108,4
1109,17
1110,20
1111,9
1112,10
1113,1
1114,1
1115,3
1116,4
1117,8
1118,26
1119,1
1120,5
1121,10
1122,6
1123,5
1124,9
1125,6
1126,7
1127,9
1128,14
1129,10
1130,4
1131,20
1132,6
1133,1
1134,20
1135,6
1136,6
1137,40
1138,1
1139,2
1140,6
1141,8
1142,3
1143,5
1144,3
1145,26
1146,1
1147,7
1148,1
1149,9
1150,9
1151,9
1152,6
1153,9
1154,4
1155,5
1156,8
1157,8
1158,30
1159,26
1160,5
1161,9
1162,2
1163,30
1164,9
1165,11
1166,3
1167,3
1168,4
1169,9
1170,6
1171,9
1172,11
1173,23
1174,1
1175,14
1176,8
1177,4
1178,1
1179,6
1180,1
1181,9
1182,10
1183,3
1184,19
1185,3
1186,1
1187,19
1188,3
1189,30
1190,20
1191,9
1192,6
1193,5
1194,7
1195,8
1196,5
1197,1
1198,1
1199,9
1200,7
1201,3
1202,14
1203,17
1204,9
1205,3
1206,9
1207,4
1208,19
1209,9
1210,8
1211,5
1212,6
1213,7
1214,7
1215,8
1216,3
1217,9
1218,1
1219,10
1220,8
1221,1
1222,26
1223,9
1224,7
1225,7
1226,3
1227,9
1228,1
1229,9
1230,1
1231,7
1232,3
1233,1
1234,2
1235,5
1236,26
1237,5
1238,10
1239,1
1240,6
1241,9
1242,17
1243,26
1244,6
1245,3
1246,8
1247,8
1248,6
1249,20
1250,8
1251,30
1252,6
1253,8
1254,3
1255,6
1256,8
1257,7
1258,6
1259,9
1260,5
1261,1
1262,3
1263,4
1264,8
1265,9
1266,26
1267,8
1268,4
1269,40
1270,9
1271,10
1272,23
1273,5
1274,5
1275,20
1276,6
1277,1
1278,6
1279,6
1280,27
1281,17
1282,1
1283,17
1284,26
1285,14
1286,12
1287,6
1288,1
1289,8
1290,5
1291,5
1292,3
1293,2
1294,8
1295,26
1296,17
1297,14
1298,4
1299,12
1300,7
1301,3
1302,13
1303,20
1304,6
1305,1
1306,8
1307,20
1308,12
1309,9
1310,7
1311,1
1312,4
1313,12
1314,9
1315,8
1316,2
1317,12
1318,10
1319,8
1320,30
1321,7
1322,9
1323,2
1324,26
1325,4
1326,7
1327,6
1328,7
1329,17
1330,9
1331,23
1332,1
1333,7
1334,6
1335,2
1336,5
1337,3
1338,14
1339,10
1340,2
1341,10
1342,9
1343,5
1344,17
1345,9
1346,30
1347,5
1348,8
1349,10
1350,9
1351,1
1352,6
1353,6
1354,9
1355,5
1356,7
1357,1
1358,3
1359,5
1360,42
1361,9
1362,28
1363,9
1364,8
1365,1
1366,10
1367,9
1368,2
1369,7
1370,1
1371,3
1372,4
1373,5
1374,6
1375,30
1376,8
1377,1
1378,5
1379,3
1380,8
1381,7
1382,6
1383,3
1384,5
1385,8
1386,2
1387,30
1388,5
1389,4
1390,1
1391,5
1392,3
1393,9
1394,30
1395,3
1396,5
1397,1
1398,6
1399,26
1400,6
1401,5
1402,11
1403,7
1404,7
1405,4
1406,14
1407,6
1408,20
1409,7
1410,9
1411,7
1412,8
1413,3
1414,5
1415,5
1416,1
1417,9
1418,3
1419,7
1420,6
1421,8
1422,6
1423,6
1424,8
1425,6
1426,40
1427,41
1428,3
1429,8
1430,1
1431,20
1432,8
1433,2
1434,1
1435,11
1436,26
1437,11
1438,8
1439,1
1440,7
1441,14
1442,6
1443,23
1444,30
1445,11
1446,7
1447,2
1448,30
1449,8
1450,30
1451,6
1452,5
1453,3
1454,8
1455,3
1456,20
1457,4
1458,9
1459,25
1460,9
1461,3
1462,5
1463,8
1464,1
1465,1
1466,40
1467,8
1468,3
1469,6
1470,3
1471,2
1472,9
1473,1
1474,46
1475,4
1476,25
1477,5
1478,9
1479,9
1480,8
1481,20
1482,9
1483,8
1484,6
1485,5
1486,17
1487,1
1488,3
1489,9
1490,8
1491,6
1492,5
1493,5
1494,3
1495,1
1496,9
1497,4
1498,17
1499,26
1500,4
1501,25
1502,5
1503,30
1504,8
1505,7
1506,1
1507,40
1508,10
1509,17
1510,9
1511,1
1512,6
1513,6
1514,6
1515,6
1516,9
1517,9
1518,3
1519,3
1520,20
1521,26
1522,6
1523,8
1524,5
1525,3
1526,6
1527,1
1528,3
1529,6
1530,3
1531,5
1532,8
1533,3
1534,11
1535,9
1536,10
1537,2
1538,6
1539,20
1540,5
1541,3
1542,19
1543,5
1544,10
1545,2
1546,8
1547,4
1548,1
1549,4
1550,1
1551,5
1552,8
1553,9
1554,20
1555,8
1556,23
1557,3
1558,6
1559,9
1560,14
1561,11
1562,8
1563,9
1564,3
1565,30
1566,10
1567,12
1568,6
1569,3
1570,4
1571,6
1572,23
1573,4
1574,4
1575,7
1576,3
1577,9
1578,6
1579,8
1580,4
1581,7
1582,17
1583,9
1584,30
1585,3
1586,19
1587,19
1588,3
1589,4
1590,23
1591,1
1592,9
1593,7
1594,40
1595,8
1596,6
1597,4
1598,6
1599,1
1600,19
1601,17
1602,5
1603,10
1604,9
1605,5
1606,4
1607,9
1608,2
1609,4
1610,14
1611,12
1612,8
1613,20
1614,3
1615,2
1616,15
1617,4
1618,9
1619,9
1620,6
1621,9
1622,3
1623,1
1624,20
1625,11
1626,2
1627,23
1628,3
1629,9
1630,26
1631,6
1632,4
1633,1
1634,8
1635,3
1636,1
1637,7
1638,4
1639,7
1640,9
1641,9
1642,23
1643,4
1644,30
1645,10
1646,30
1647,1
1648,25
1649,5
1650,8
1651,8
1652,1
1653,9
1654,4
1655,5
1656,9
1657,5
1658,8
1659,8
1660,4
1661,6
1662,6
1663,3
1664,2
1665,8
1666,2
1667,3
1668,5
1669,7
1670,7
1671,1
1672,30
1673,19
1674,1
1675,3
1676,25
1677,37
1678,16
1679,3
1680,9
1681,9
1682,9
1683,11
1684,18
1685,17
1686,17
1687,10
1688,5
1689,3
1690,9
1691,1
1692,8
1693,9
1694,1
1695,5
1696,26
1697,3
1698,6
1699,11
1700,30
1701,1
1702,11
1703,9
1704,4
1705,9
1706,8
1707,6
1708,8
1709,14
1710,14
1711,11
1712,5
1713,7
1714,3
1715,7
1716,7
1717,7
1718,8
1719,9
1720,5
1721,1
1722,5
1723,8
1724,6
1725,2
1726,2
1727,3
1728,9
1729,11
1730,10
1731,5
1732,30
1733,4
1734,5
1735,9
1736,6
1737,10
1738,5
1739,1
1740,6
1741,6
1742,26
1743,10
1744,3
1745,8
1746,9
1747,6
1748,13
1749,30
1750,4
1751,1
1752,9
1753,4
1754,7
1755,4
1756,28
1757,10
1758,6
1759,9
1760,8
1761,3
1762,14
1763,7
1764,1
1765,23
1766,26
1767,17
1768,14
1769,6
1770,13
1771,5
1772,1
1773,8
1774,1
1775,2
1776,10
1777,19
1778,5
1779,3
1780,7
1781,1
1782,3
1783,7
1784,7
1785,1
1786,40
1787,40
1788,19
1789,9
1790,9
1791,10
1792,14
1793,13
1794,3
1795,7
1796,2
1797,6
1798,14
1799,23
1800,3
1801,7
1802,5
1803,9
1804,14
1805,8
1806,9
1807,11
1808,4
1809,9
1810,9
1811,28
1812,8
1813,9
1814,1
1815,1
1816,2
1817,8
1818,7
1819,9
1820,9
1821,17
1822,5
1823,4
1824,6
1825,14
1826,2
1827,9
1828,6
1829,9
1830,8
1831,5
1832,7
1833,7
1834,12
1835,3
1836,6
1837,8
1838,1
1839,10
1840,6
1841,20
1842,14
1843,5
1844,5
1845,14
1846,7
1847,4
1848,10
1849,11
1850,20
1851,10
1852,10
1853,7
1854,9
1855,6
1856,8
1857,20
1858,3
1859,9
1860,1
1861,3
1862,6
1863,6
1864,5
1865,1
1866,9
1867,2
1868,3
1869,6
1870,3
1871,8
1872,17
1873,4
1874,4
1875,23
1876,8
1877,40
1878,1
1879,8
1880,10
1881,5
1882,4
1883,4
1884,4
1885,5
1886,1
1887,3
1888,6
1889,17
1890,8
1891,3
1892,25
1893,6
1894,8
1895,9
1896,6
1897,6
1898,2
1899,7
1900,8
1901,8
1902,6
1903,20
1904,4
1905,7
1906,9
1907,9
1908,10
1909,5
1910,1
1911,8
1912,6
1913,23
1914,1
1915,8
1916,6
1917,6
1918,1
1919,6
1920,8
1921,6
1922,8
1923,1
1924,9
1925,5
1926,8
1927,9
1928,3
1929,5
1930,14
1931,7
1932,2
1933,8
1934,10
1935,1
1936,6
1937,1
1938,7
1939,8
1940,26
1941,9
1942,1
1943,9
1944,5
1945,14
1946,6
1947,8
1948,10
1949,11
1950,3
1951,30
1952,5
1953,9
1954,9
1955,9
1956,5
1957,6
1958,1
1959,5
1960,6
1961,23
1962,25
1963,8
1964,7
1965,11
1966,9
1967,3
1968,23
1969,5
1970,10
1971,8
1972,3
1973,3
1974,9
1975,1
1976,3
1977,7
1978,7
1979,8
1980,3
1981,6
1982,10
1983,10
1984,10
1985,5
1986,8
1987,10
1988,9
1989,1
1990,7
1991,23
1992,10
1993,8
1994,6
1995,6
1996,5
1997,1
1998,6
1999,5
2000,11
2001,9
2002,30
2003,4
2004,5
2005,4
2006,1
2007,5
2008,17
2009,9
2010,9
2011,3
2012,26
2013,9
2014,3
2015,4
2016,8
2017,1
2018,17
2019,7
2020,6
2021,5
2022,3
2023,9
2024,5
2025,14
2026,10
2027,10
2028,8
2029,14
2030,14
2031,5
2032,8
2033,1
2034,8
2035,8
2036,3
2037,6
2038,9
2039,2
2040,20
2041,9
2042,5
2043,14
2044,7
2045,25
2046,10
2047,9
2048,5
2049,7
2050,2
2051,5
2052,9
2053,20
2054,1
2055,40
2056,8
2057,12
2058,9
2059,3
2060,7
2061,10
2062,6
2063,5
2064,6
2065,17
2066,10
2067,1
2068,1
2069,6
2070,5
2071,2
2072,9
2073,3
2074,3
2075,5
2076,8
2077,9
2078,9
2079,3
2080,5
2081,20
2082,6
2083,6
2084,9
2085,17
2086,9
2087,3
2088,7
2089,9
2090,30
2091,3
2092,1
2093,1
2094,8
2095,26
2096,5
2097,1
2098,14
2099,9
2100,3
2101,7
2102,5
2103,5
2104,4
2105,5
2106,4
2107,14
2108,41
2109,8
2110,6
2111,20
2112,6
2113,1
2114,8
2115,5
2116,6
2117,9
2118,3
2119,1
2120,10
2121,2
2122,23
2123,5
2124,7
2125,19
2126,9
2127,7
2128,8
2129,8
2130,23
2131,9
2132,5
2133,13
2134,10
2135,3
2136,5
2137,10
2138,3
2139,1
2140,15
2141,8
2142,6
2143,1
2144,4
2145,6
2146,9
2147,5
2148,9
2149,3
2150,1
2151,3
2152,7
2153,8
2154,9
2155,9
2156,12
2157,30
2158,7
2159,14
2160,11
2161,9
2162,5
2163,20
2164,6
2165,3
2166,9
2167,4
2168,7
2169,40
2170,3
2171,16
2172,25
2173,3
2174,7
2175,14
2176,6
2177,6
2178,1
2179,9
2180,1
2181,4
2182,9
2183,14
2184,11
2185,5
2186,8
2187,4
2188,40
2189,5
2190,14
2191,7
2192,3
2193,6
2194,9
2195,1
2196,4
2197,9
2198,3
2199,5
2200,8
2201,1
2202,3
2203,17
2204,1
2205,5
2206,4
2207,9
2208,13
2209,9
2210,9
2211,19
2212,8
2213,9
2214,3
2215,5
2216,4
2217,2
2218,7
2219,7
2220,2
2221,10
2222,7
2223,17
2224,11
2225,8
2226,3
2227,7
2228,9
2229,9
2230,2
2231,1
2232,1
2233,6
2234,5
2235,19
2236,2
2237,9
2238,14
2239,9
2240,1
2241,10
2242,10
2243,14
2244,4
2245,8
2246,20
2247,30
2248,23
2249,1
2250,2
2251,6
2252,8
2253,2
2254,1
2255,10
2256,9
2257,23
2258,10
2259,6
2260,40
2261,1
2262,6
2263,3
2264,1
2265,3
2266,9
2267,17
2268,19
2269,7
2270,30
2271,3
2272,6
2273,9
2274,7
2275,6
2276,17
2277,10
2278,20
2279,4
2280,17
2281,10
2282,6
2283,11
2284,1
2285,1
2286,8
2287,7
2288,4
2289,10
2290,6
2291,10
2292,8
2293,7
2294,20
2295,5
2296,1
2297,9
2298,8
2299,5
2300,3
2301,4
2302,2
2303,4
2304,3
2305,5
2306,5
2307,2
2308,14
2309,5
2310,3
2311,8
2312,4
2313,1
2314,30
2315,9
2316,14
2317,9
2318,6
2319,9
2320,1
2321,5
2322,3
2323,6
2324,5
2325,28
2326,5
2327,8
2328,1
2329,12
2330,6
2331,7
2332,8
2333,7
2334,6
2335,5
2336,17
2337,6
2338,8
2339,4
2340,6
2341,11
2342,7
2343,10
2344,1
2345,5
2346,2
2347,5
2348,17
2349,5
2350,4
2351,1
2352,13
2353,9
2354,5
2355,10
2356,12
2357,9
2358,8
2359,3
2360,9
2361,3
2362,14
2363,1
2364,3
2365,8
2366,9
2367,4
2368,17
2369,1
2370,1
2371,6
2372,6
2373,30
2374,5
2375,9
2376,11
2377,3
2378,8
2379,30
2380,14
2381,13
2382,9
2383,3
2384,30
2385,3
2386,9
2387,5
2388,5
2389,6
2390,10
2391,30
2392,7
2393,7
2394,6
2395,9
2396,4
2397,5
2398,10
2399,20
2400,8
2401,19
2402,3
2403,1
2404,2
2405,25
2406,7
2407,7
2408,7
2409,11
2410,25
2411,8
2412,17
2413,9
2414,40
2415,3
2416,1
2417,4
2418,6
2419,9
2420,25
2421,10
2422,5
2423,10
2424,9
2425,14
2426,10
2427,8
2428,40
2429,3
2430,9
2431,10
2432,7
2433,1
2434,10
2435,1
2436,17
2437,7
2438,9
2439,6
2440,8
2441,11
2442,3
2443,10
2444,8
2445,5
2446,7
2447,5
2448,7
2449,1
2450,1
2451,3
2452,10
2453,6
2454,23
2455,6
2456,40
2457,1
2458,10
2459,1
2460,20
2461,6
2462,19
2463,4
2464,2
2465,14
2466,8
2467,6
2468,9
2469,5
2470,25
2471,4
2472,8
2473,6
2474,9
2475,20
2476,5
2477,26
2478,5
2479,5
2480,3
2481,10
2482,23
2483,3
2484,3
2485,20
2486,6
2487,6
2488,25
2489,10
2490,5
2491,9
2492,7
2493,20
2494,9
2495,5
2496,5
2497,4
2498,8
2499,26
2500,3
2501,2
2502,3
2503,9
2504,9
2505,9
2506,12
2507,9
2508,10
2509,2
2510,9
2511,4
2512,8
2513,11
2514,11
2515,5
2516,4
2517,6
2518,9
2519,9
2520,6
2521,3
2522,8
2523,8
2524,3
2525,25
2526,5
2527,9
2528,40
2529,17
2530,9
2531,6
2532,3
2533,3
2534,8
2535,3
2536,3
2537,9
2538,9
2539,8
2540,9
2541,6
2542,8
2543,7
2544,3
2545,7
2546,3
2547,10
2548,4
2549,9
2550,5
2551,5
2552,8
2553,5
2554,5
2555,9
2556,8
2557,17
2558,8
2559,20
2560,5
2561,1
2562,8
2563,9
2564,11
2565,10
2566,3
2567,17
2568,3
2569,8
2570,7
2571,3
2572,3
2573,11
2574,9
2575,26
2576,14
2577,3
2578,3
2579,9
2580,3
2581,40
2582,9
2583,9
2584,10
2585,4
2586,23
2587,1
2588,6
2589,28
2590,10
2591,3
2592,10
2593,9
2594,4
2595,8
2596,8
2597,3
2598,9
2599,9
2600,8
2601,4
2602,11
2603,19
2604,6
2605,40
2606,3
2607,6
2608,9
2609,23
2610,4
2611,4
2612,14
2613,5
2614,3
2615,10
2616,3
2617,30
2618,5
2619,1
2620,5
2621,10
2622,4
2623,1
2624,1
2625,6
2626,19
2627,8
2628,9
2629,6
2630,5
2631,10
2632,3
2633,10
2634,6
2635,5
2636,3
2637,3
2638,11
2639,2
2640,5
2641,4
2642,4
2643,4
2644,8
2645,8
2646,8
2647,6
2648,20
2649,9
2650,5
2651,14
2652,20
2653,3
2654,8
2655,1
2656,4
2657,13
2658,4
2659,4
2660,9
2661,9
2662,13
2663,2
2664,9
2665,3
2666,17
2667,8
2668,1
2669,3
2670,23
2671,5
2672,8
2673,3
2674,3
2675,6
2676,26
2677,30
2678,6
2679,9
2680,3
2681,3
2682,30
2683,5
2684,9
2685,3
2686,6
2687,3
2688,5
2689,8
2690,7
2691,10
2692,8
2693,5
2694,5
2695,7
2696,7
2697,10
2698,17
2699,30
2700,7
2701,3
2702,32
2703,9
2704,2
2705,13
2706,3
2707,5
2708,10
2709,1
2710,5
2711,3
2712,5
2713,5
2714,2
2715,10
2716,23
2717,10
2718,9
2719,7
2720,4
2721,4
2722,8
2723,25
2724,4
2725,2
2726,9
2727,3
2728,9
2729,8
2730,40
2731,4
2732,9
2733,17
2734,19
2735,5
2736,8
2737,8
2738,8
2739,4
2740,5
2741,7
2742,8
2743,5
2744,10
2745,3
2746,9
2747,2
2748,9
2749,20
2750,11
2751,7
2752,4
2753,2
2754,4
2755,4
2756,11
2757,6
2758,5
2759,10
2760,5
2761,7
2762,5
2763,17
2764,1
2765,12
2766,20
2767,6
2768,20
2769,8
2770,5
2771,2
2772,28
2773,20
2774,3
2775,30
2776,17
2777,9
2778,8
2779,20
2780,9
2781,7
2782,5
2783,6
2784,9
2785,26
2786,9
2787,20
2788,12
2789,6
2790,1
2791,10
2792,1
2793,9
2794,10
2795,7
2796,26
2797,3
2798,6
2799,1
2800,6
2801,8
2802,1
2803,9
2804,3
2805,9
2806,3
2807,5
2808,20
2809,30
2810,9
2811,12
2812,10
2813,5
2814,5
2815,4
2816,1
2817,14
2818,3
2819,5
2820,5
2821,8
2822,3
2823,17
2824,23
2825,26
2826,5
2827,26
2828,9
2829,3
2830,14
2831,25
2832,20
2833,23
2834,41
2835,7
2836,1
2837,6
2838,16
2839,4
2840,7
2841,19
2842,6
2843,9
2844,2
2845,5
2846,10
2847,6
2848,6
2849,7
2850,5
2851,6
2852,8
2853,3
2854,1
2855,30
2856,23
2857,5
2858,2
2859,5
2860,3
2861,8
2862,4
2863,8
2864,8
2865,12
2866,8
2867,7
2868,4
2869,8
2870,7
2871,6
2872,14
2873,28
2874,6
2875,8
2876,23
2877,1
2878,5
2879,5
2880,20
2881,1
2882,8
2883,10
2884,6
2885,1
2886,10
2887,9
2888,9
2889,4
2890,23
2891,5
2892,3
2893,8
2894,6
2895,6
2896,14
2897,20
2898,40
2899,20
2900,4
2901,4
2902,14
2903,8
2904,3
2905,1
2906,7
2907,3
2908,11
2909,7
2910,10
2911,8
2912,6
2913,19
2914,8
2915,8
2916,17
2917,5
2918,4
2919,5
2920,8
2921,25
2922,25
2923,8
2924,9
2925,30
2926,5
2927,4
2928,9
2929,3
2930,10
2931,11
2932,7
2933,3
2934,10
2935,11
2936,10
2937,5
2938,6
2939,4
2940,30
2941,6
2942,9
2943,1
2944,23
2945,6
2946,5
2947,30
2948,7
2949,7
2950,1
2951,30
2952,4
2953,8
2954,7
2955,9
2956,3
2957,10
2958,8
