Id,Category
1258,1
1259,30
1260,5
1261,1
1262,17
1263,4
1264,9
1265,7
1266,26
1267,27
1268,31
1269,40
1270,17
1271,6
1272,23
1273,4
1274,2
1275,27
1276,1
1277,1
1278,9
1279,35
1280,27
1281,17
1282,24
1283,40
1284,26
1285,14
1286,18
1287,13
1288,6
1289,10
1290,5
1291,19
1292,3
1293,46
1294,8
1295,26
1296,17
1297,14
1298,6
1299,23
1300,5
1301,35
1302,10
1303,9
1304,22
1305,4
1306,8
1307,42
1308,28
1309,9
1310,24
1311,15
1312,24
1313,28
1314,27
1315,1
1316,2
1317,1
1318,4
1319,21
1320,30
1321,18
1322,15
1323,8
1324,26
1325,21
1326,19
1327,1
1328,24
1329,25
1330,16
1331,1
1332,13
1333,15
1334,15
1335,23
1336,5
1337,46
1338,32
1339,1
1340,46
1341,16
1342,9
1343,5
1344,25
1345,23
1346,33
1347,7
1348,8
1349,21
1350,19
1351,21
1352,8
1353,17
1354,1
1355,6
1356,20
1357,7
1358,14
1359,46
1360,42
1361,19
1362,12
1363,10
1364,18
1365,33
1366,13
1367,42
1368,2
1369,5
1370,21
1371,14
1372,4
1373,5
1374,10
1375,41
1376,8
1377,11
1378,13
1379,11
1380,22
1381,42
1382,29
1383,3
1384,5
1385,1
1386,2
1387,30
1388,16
1389,33
1390,19
1391,1
1392,3
1393,9
1394,30
1395,11
1396,5
1397,7
1398,6
1399,26
1400,35
1401,13
1402,11
1403,15
1404,23
1405,1
1406,14
1407,13
1408,12
1409,4
1410,17
1411,17
1412,12
1413,3
1414,5
1415,5
1416,4
1417,21
1418,3
1419,28
1420,16
1421,8
1422,13
1423,20
1424,8
1425,20
1426,40
1427,12
1428,3
1429,1
1430,16
1431,20
1432,4
1433,17
1434,5
1435,11
1436,26
1437,11
1438,8
1439,28
1440,17
1441,32
1442,14
1443,23
1444,19
1445,11
1446,4
1447,2
1448,30
1449,1
1450,18
1451,7
1452,5
1453,25
1454,28
1455,35
1456,20
1457,27
1458,39
1459,25
1460,7
1461,11
1462,29
1463,8
1464,21
1465,27
1466,40
1467,19
1468,3
1469,13
1470,17
1471,2
1472,7
1473,27
1474,46
1475,20
1476,25
1477,5
1478,4
1479,9
1480,19
1481,20
1482,4
1483,9
1484,10
1485,15
1486,6
1487,15
1488,3
1489,24
1490,15
1491,15
1492,3
1493,10
1494,40
1495,4
1496,10
1497,5
1498,17
1499,26
1500,24
1501,25
1502,8
1503,30
1504,8
1505,6
1506,6
1507,11
1508,10
1509,17
1510,7
1511,5
1512,22
1513,35
1514,6
1515,13
1516,41
1517,9
1518,9
1519,36
1520,9
1521,26
1522,17
1523,8
1524,4
1525,40
1526,17
1527,12
1528,14
1529,6
1530,3
1531,5
1532,8
1533,43
1534,11
1535,7
1536,12
1537,2
1538,6
1539,37
1540,21
1541,2
1542,7
1543,29
1544,16
1545,2
1546,8
1547,15
1548,34
1549,8
1550,7
1551,10
1552,8
1553,7
1554,28
1555,8
1556,23
1557,15
1558,4
1559,39
1560,14
1561,11
1562,19
1563,4
1564,46
1565,30
1566,1
1567,12
1568,27
1569,3
1570,28
1571,18
1572,37
1573,12
1574,7
1575,4
1576,15
1577,31
1578,6
1579,19
1580,4
1581,4
1582,17
1583,42
1584,30
1585,31
1586,8
1587,19
1588,27
1589,23
1590,23
1591,6
1592,9
1593,13
1594,40
1595,30
1596,1
1597,22
1598,1
1599,6
1600,19
1601,17
1602,17
1603,15
1604,9
1605,5
1606,18
1607,4
1608,2
1609,6
1610,32
1611,27
1612,21
1613,20
1614,3
1615,2
1616,6
1617,4
1618,4
1619,9
1620,6
1621,19
1622,7
1623,13
1624,20
1625,11
1626,27
1627,9
1628,3
1629,33
1630,26
1631,31
1632,18
1633,16
1634,8
1635,3
1636,18
1637,18
1638,4
1639,4
1640,16
1641,41
1642,23
1643,29
1644,30
1645,19
1646,30
1647,12
1648,25
1649,6
1650,9
1651,22
1652,25
1653,13
1654,4
1655,15
1656,7
1657,7
1658,8
1659,1
1660,6
1661,6
1662,15
1663,27
1664,2
1665,8
1666,2
1667,14
1668,7
1669,7
1670,20
1671,6
1672,30
1673,7
1674,8
1675,14
1676,25
1677,37
1678,35
1679,35
1680,28
1681,9
1682,4
1683,11
1684,23
1685,3
1686,15
1687,19
1688,25
1689,3
1690,9
1691,6
1692,6
1693,25
1694,4
1695,10
1696,26
1697,17
1698,36
1699,11
1700,8
1701,20
1702,11
1703,15
1704,1
1705,9
1706,24
1707,22
1708,21
1709,32
1710,32
1711,11
1712,7
1713,7
1714,3
1715,39
1716,9
1717,7
1718,19
1719,9
1720,29
1721,5
1722,1
1723,28
1724,6
1725,2
1726,2
1727,11
1728,41
1729,11
1730,15
1731,8
1732,30
1733,28
1734,5
1735,42
1736,17
1737,13
1738,21
1739,2
1740,43
1741,22
1742,26
1743,10
1744,25
1745,8
1746,39
1747,27
1748,13
1749,23
1750,24
1751,9
1752,39
1753,31
1754,7
1755,4
1756,28
1757,6
1758,15
1759,16
1760,44
1761,46
1762,14
1763,7
1764,13
1765,23
1766,26
1767,35
1768,25
1769,19
1770,5
1771,10
1772,9
1773,4
1774,33
1775,2
1776,8
1777,19
1778,5
1779,46
1780,10
1781,8
1782,3
1783,15
1784,18
1785,1
1786,40
1787,40
1788,9
1789,4
1790,9
1791,1
1792,15
1793,10
1794,43
1795,12
1796,27
1797,44
1798,14
1799,23
1800,4
1801,15
1802,5
1803,34
1804,14
1805,8
1806,42
1807,11
1808,5
1809,9
1810,1
1811,28
1812,12
1813,19
1814,1
1815,27
1816,2
1817,8
1818,24
1819,7
1820,10
1821,25
1822,5
1823,43
1824,19
1825,14
1826,20
1827,20
1828,35
1829,28
1830,4
1831,24
1832,10
1833,16
1834,12
1835,3
1836,17
1837,4
1838,16
1839,41
1840,15
1841,20
1842,13
1843,5
1844,8
1845,14
1846,27
1847,4
1848,13
1849,11
1850,37
1851,2
1852,7
1853,30
1854,7
1855,6
1856,8
1857,20
1858,6
1859,7
1860,7
1861,2
1862,15
1863,6
1864,24
1865,20
1866,12
1867,35
1868,3
1869,4
1870,14
1871,12
1872,17
1873,4
1874,9
1875,37
1876,8
1877,40
1878,24
1879,8
1880,9
1881,1
1882,4
1883,27
1884,23
1885,5
1886,3
1887,3
1888,36
1889,3
1890,7
1891,31
1892,35
1893,5
1894,23
1895,39
1896,17
1897,27
1898,27
1899,9
1900,38
1901,8
1902,13
1903,20
1904,22
1905,9
1906,39
1907,9
1908,1
1909,15
1910,6
1911,8
1912,12
1913,30
1914,1
1915,8
1916,1
1917,17
1918,7
1919,1
1920,8
1921,7
1922,19
1923,31
1924,7
1925,15
1926,8
1927,39
1928,17
1929,13
1930,3
1931,23
1932,2
1933,19
1934,4
1935,7
1936,10
1937,3
1938,15
1939,18
1940,26
1941,9
1942,15
1943,18
1944,4
1945,14
1946,6
1947,8
1948,24
1949,11
1950,17
1951,30
1952,1
1953,9
1954,39
1955,1
1956,8
1957,15
1958,8
1959,17
1960,8
1961,23
1962,17
1963,8
1964,7
1965,11
1966,7
1967,14
1968,23
1969,4
1970,4
1971,8
1972,6
1973,3
1974,23
1975,9
1976,17
1977,7
1978,42
1979,8
1980,25
1981,17
1982,10
1983,10
1984,14
1985,18
1986,47
1987,22
1988,6
1989,23
1990,11
1991,9
1992,10
1993,4
1994,13
1995,13
1996,14
1997,8
1998,16
1999,8
2000,11
2001,9
2002,34
2003,8
2004,5
2005,1
2006,38
2007,5
2008,17
2009,39
2010,16
2011,27
2012,26
2013,19
2014,3
2015,7
2016,13
2017,10
2018,17
2019,22
2020,6
2021,5
2022,3
2023,9
2024,5
2025,14
2026,8
2027,12
2028,18
2029,14
2030,14
2031,5
2032,8
2033,6
2034,13
2035,28
2036,6
2037,1
2038,9
2039,2
2040,14
2041,15
2042,10
2043,14
2044,1
2045,17
2046,24
2047,10
2048,1
2049,10
2050,20
2051,5
2052,15
2053,12
2054,1
2055,40
2056,8
2057,12
2058,18
2059,3
2060,7
2061,10
2062,6
2063,15
2064,15
2065,9
2066,1
2067,7
2068,7
2069,31
2070,5
2071,2
2072,12
2073,14
2074,14
2075,38
2076,8
2077,9
2078,35
2079,8
2080,7
2081,31
2082,17
2083,15
2084,19
2085,17
2086,16
2087,25
2088,7
2089,19
2090,30
2091,17
2092,34
2093,1
2094,8
2095,26
2096,5
2097,8
2098,14
2099,15
2100,3
2101,7
2102,2
2103,38
2104,3
2105,5
2106,13
2107,14
2108,30
2109,4
2110,4
2111,20
2112,20
2113,38
2114,8
2115,5
2116,1
2117,30
2118,17
2119,3
2120,13
2121,27
2122,23
2123,8
2124,1
2125,19
2126,37
2127,22
2128,19
2129,30
2130,23
2131,9
2132,5
2133,22
2134,8
2135,3
2136,5
2137,6
2138,14
2139,12
2140,15
2141,8
2142,10
2143,4
2144,39
2145,4
2146,16
2147,24
2148,9
2149,3
2150,1
2151,3
2152,27
2153,22
2154,9
2155,39
2156,12
2157,30
2158,9
2159,14
2160,11
2161,7
2162,5
2163,20
2164,4
2165,17
2166,34
2167,9
2168,10
2169,40
2170,14
2171,34
2172,25
2173,4
2174,27
2175,14
2176,8
2177,4
2178,6
2179,42
2180,12
2181,1
2182,9
2183,14
2184,11
2185,8
2186,10
2187,10
2188,11
2189,19
2190,15
2191,7
2192,14
2193,17
2194,42
2195,5
2196,18
2197,19
2198,3
2199,6
2200,24
2201,10
2202,14
2203,17
2204,13
2205,5
2206,1
2207,34
2208,15
2209,18
2210,34
2211,19
2212,1
2213,9
2214,14
2215,5
2216,21
2217,23
2218,1
2219,27
2220,2
2221,19
2222,23
2223,17
2224,11
2225,1
2226,21
2227,42
2228,9
2229,19
2230,2
2231,23
2232,6
2233,17
2234,33
2235,7
2236,2
2237,39
2238,32
2239,9
2240,1
2241,12
2242,13
2243,32
2244,9
2245,6
2246,12
2247,30
2248,23
2249,4
2250,2
2251,5
2252,8
2253,35
2254,10
2255,10
2256,27
2257,37
2258,17
2259,12
2260,11
2261,15
2262,15
2263,27
2264,27
2265,27
2266,3
2267,25
2268,24
2269,9
2270,30
2271,17
2272,6
2273,34
2274,9
2275,5
2276,17
2277,6
2278,20
2279,13
2280,17
2281,10
2282,15
2283,11
2284,6
2285,15
2286,8
2287,9
2288,19
2289,39
2290,15
2291,10
2292,8
2293,27
2294,20
2295,6
2296,3
2297,9
2298,8
2299,10
2300,25
2301,4
2302,17
2303,1
2304,46
2305,8
2306,5
2307,2
2308,14
2309,4
2310,6
2311,22
2312,27
2313,8
2314,30
2315,19
2316,13
2317,35
2318,6
2319,28
2320,1
2321,4
2322,15
2323,6
2324,2
2325,30
2326,15
2327,10
2328,31
2329,37
2330,16
2331,18
2332,24
2333,22
2334,7
2335,21
2336,17
2337,7
2338,4
2339,13
2340,20
2341,11
2342,37
2343,6
2344,1
2345,29
2346,2
2347,21
2348,15
2349,7
2350,4
2351,8
2352,17
2353,37
2354,5
2355,15
2356,4
2357,9
2358,15
2359,3
2360,39
2361,35
2362,14
2363,8
2364,3
2365,4
2366,9
2367,22
2368,25
2369,4
2370,14
2371,4
2372,6
2373,30
2374,15
2375,19
2376,11
2377,40
2378,8
2379,30
2380,32
2381,7
2382,10
2383,40
2384,19
2385,14
2386,37
2387,2
2388,4
2389,44
2390,8
2391,30
2392,17
2393,20
2394,4
2395,27
2396,8
2397,8
2398,4
2399,20
2400,7
2401,19
2402,27
2403,31
2404,2
2405,25
2406,1
2407,6
2408,43
2409,11
2410,42
2411,8
2412,17
2413,19
2414,40
2415,6
2416,9
2417,10
2418,6
2419,9
2420,25
2421,47
2422,13
2423,18
2424,27
2425,14
2426,16
2427,19
2428,40
2429,3
2430,25
2431,7
2432,23
2433,12
2434,6
2435,36
2436,17
2437,1
2438,33
2439,10
2440,4
2441,11
2442,3
2443,6
2444,8
2445,5
2446,34
2447,3
2448,1
2449,1
2450,1
2451,35
2452,38
2453,8
2454,23
2455,25
2456,40
2457,1
2458,1
2459,1
2460,23
2461,27
2462,19
2463,4
2464,2
2465,14
2466,8
2467,6
2468,4
2469,21
2470,25
2471,1
2472,8
2473,17
2474,9
2475,28
2476,10
2477,26
2478,5
2479,3
2480,25
2481,6
2482,23
2483,3
2484,32
2485,20
2486,43
2487,6
2488,25
2489,13
2490,13
2491,22
2492,1
2493,20
2494,9
2495,4
2496,5
2497,21
2498,8
2499,26
2500,40
2501,2
2502,35
2503,27
2504,7
2505,9
2506,12
2507,27
2508,19
2509,35
2510,12
2511,38
2512,9
2513,11
2514,11
2515,16
2516,28
2517,1
2518,24
2519,16
2520,13
2521,3
2522,6
2523,5
2524,3
2525,35
2526,10
2527,9
2528,11
2529,17
2530,28
2531,6
2532,3
2533,13
2534,13
2535,2
2536,40
2537,7
2538,9
2539,8
2540,9
2541,10
2542,6
2543,20
2544,32
2545,9
2546,31
2547,5
2548,7
2549,19
2550,5
2551,5
2552,12
2553,10
2554,26
2555,9
2556,8
2557,35
2558,12
2559,37
2560,1
2561,14
2562,8
2563,15
2564,11
2565,12
2566,17
2567,17
2568,15
2569,10
2570,23
2571,46
2572,46
2573,11
2574,18
2575,26
2576,3
2577,3
2578,6
2579,9
2580,46
2581,40
2582,16
2583,37
2584,4
2585,10
2586,23
2587,1
2588,13
2589,12
2590,13
2591,3
2592,1
2593,13
2594,4
2595,8
2596,8
2597,42
2598,7
2599,9
2600,18
2601,22
2602,11
2603,18
2604,36
2605,40
2606,6
2607,3
2608,1
2609,23
2610,4
2611,21
2612,14
2613,5
2614,32
2615,10
2616,35
2617,23
2618,6
2619,13
2620,21
2621,19
2622,1
2623,1
2624,33
2625,6
2626,10
2627,4
2628,42
2629,15
2630,15
2631,10
2632,15
2633,1
2634,7
2635,6
2636,4
2637,14
2638,11
2639,2
2640,5
2641,27
2642,27
2643,27
2644,21
2645,22
2646,25
2647,17
2648,20
2649,19
2650,17
2651,14
2652,20
2653,40
2654,22
2655,3
2656,5
2657,10
2658,16
2659,12
2660,9
2661,27
2662,13
2663,11
2664,42
2665,46
2666,1
2667,4
2668,24
2669,32
2670,9
2671,29
2672,8
2673,32
2674,3
2675,15
2676,26
2677,30
2678,13
2679,41
2680,31
2681,3
2682,33
2683,6
2684,27
2685,3
2686,6
2687,40
2688,10
2689,8
2690,4
2691,10
2692,19
2693,5
2694,1
2695,7
2696,20
2697,1
2698,17
2699,30
2700,37
2701,3
2702,32
2703,4
2704,4
2705,15
2706,3
2707,4
2708,6
2709,7
2710,5
2711,10
2712,5
2713,5
2714,2
2715,33
2716,23
2717,16
2718,37
2719,27
2720,22
2721,24
2722,10
2723,25
2724,42
2725,2
2726,10
2727,27
2728,9
2729,12
2730,40
2731,6
2732,34
2733,17
2734,10
2735,19
2736,8
2737,10
2738,9
2739,9
2740,15
2741,18
2742,4
2743,5
2744,10
2745,10
2746,37
2747,20
2748,4
2749,4
2750,11
2751,5
2752,39
2753,2
2754,4
2755,4
2756,11
2757,13
2758,7
2759,10
2760,18
2761,3
2762,24
2763,17
2764,13
2765,28
2766,27
2767,15
2768,23
2769,6
2770,1
2771,2
2772,13
2773,20
2774,46
2775,30
2776,27
2777,12
2778,8
2779,20
2780,34
2781,27
2782,10
2783,13
2784,47
2785,26
2786,4
2787,4
2788,12
2789,7
2790,7
2791,22
2792,6
2793,9
2794,6
2795,20
2796,26
2797,3
2798,6
2799,6
2800,6
2801,8
2802,22
2803,4
2804,3
2805,9
2806,17
2807,7
2808,33
2809,30
2810,9
2811,12
2812,2
2813,19
2814,5
2815,27
2816,18
2817,14
2818,3
2819,5
2820,7
2821,28
2822,3
2823,17
2824,37
2825,3
2826,24
2827,26
2828,9
2829,15
2830,14
2831,35
2832,27
2833,12
2834,19
2835,21
2836,1
2837,10
2838,7
2839,4
2840,9
2841,19
2842,1
2843,37
2844,2
2845,10
2846,7
2847,15
2848,5
2849,31
2850,7
2851,36
2852,6
2853,15
2854,1
2855,30
2856,7
2857,5
2858,35
2859,1
2860,31
2861,4
2862,9
2863,6
2864,1
2865,1
2866,8
2867,6
2868,6
2869,18
2870,28
2871,1
2872,14
2873,28
2874,4
2875,1
2876,34
2877,1
2878,4
2879,1
2880,20
2881,8
2882,8
2883,21
2884,6
2885,12
2886,35
2887,9
2888,18
2889,21
2890,30
2891,10
2892,5
2893,10
2894,6
2895,6
2896,14
2897,20
2898,40
2899,1
2900,8
2901,5
2902,36
2903,22
2904,3
2905,28
2906,6
2907,3
2908,11
2909,7
2910,7
2911,1
2912,6
2913,39
2914,10
2915,22
2916,35
2917,5
2918,18
2919,10
2920,45
2921,11
2922,23
2923,12
2924,31
2925,23
2926,5
2927,7
2928,16
2929,13
2930,30
2931,11
2932,5
2933,40
2934,10
2935,11
2936,29
2937,15
2938,33
2939,7
2940,19
2941,6
2942,9
2943,13
2944,23
2945,19
2946,13
2947,30
2948,2
2949,3
2950,7
2951,10
2952,4
2953,8
2954,7
2955,9
2956,17
2957,13
2958,8
