Id,Category
662,9
663,36
664,4
665,13
666,29
667,9
668,1
669,29
670,5
671,30
672,2
673,29
674,43
675,39
676,20
677,9
678,3
679,22
680,8
681,28
682,9
683,20
684,35
685,29
686,5
687,19
688,1
689,26
690,3
691,3
692,10
693,3
694,8
695,12
696,8
697,22
698,10
699,25
700,17
701,14
702,10
703,9
704,10
705,15
706,3
707,27
708,3
709,2
710,3
711,38
712,8
713,7
714,14
715,8
716,37
717,23
718,25
719,18
720,34
721,18
722,5
723,10
724,2
725,9
726,29
727,16
728,2
729,9
730,29
731,9
732,1
733,18
734,2
735,27
736,8
737,2
738,10
739,10
740,17
741,20
742,7
743,1
744,9
745,28
746,30
747,26
748,2
749,17
750,16
751,6
752,1
753,6
754,14
755,10
756,25
757,30
758,18
759,35
760,42
761,7
762,5
763,10
764,5
765,10
766,33
767,2
768,3
769,15
770,9
771,26
772,6
773,2
774,7
775,16
776,8
777,9
778,25
779,26
780,21
781,45
782,8
783,19
784,1
785,31
786,6
787,29
788,16
789,12
790,37
791,25
792,9
793,9
794,31
795,7
796,23
797,7
798,1
799,35
800,7
801,9
802,9
803,28
804,34
805,3
806,8
807,5
808,9
809,1
810,15
811,29
812,8
813,45
814,10
815,36
816,8
817,4
818,39
819,8
820,15
821,9
822,3
823,9
824,20
825,23
826,21
827,2
828,21
829,30
830,8
831,34
832,8
833,14
834,9
835,6
836,14
837,8
838,3
839,12
840,39
841,12
842,5
843,8
844,15
845,6
846,40
847,9
848,14
849,6
850,39
851,37
852,37
853,19
854,12
855,37
856,4
857,1
858,13
859,36
860,26
861,10
862,42
863,10
864,1
865,10
866,9
867,13
868,26
869,21
870,4
871,12
872,7
873,5
874,8
875,8
876,35
877,6
878,4
879,9
880,14
881,8
882,13
883,16
884,3
885,30
886,29
887,16
888,9
889,6
890,13
891,41
892,2
893,39
894,45
895,20
896,30
897,30
898,16
899,9
900,13
901,34
902,16
903,10
904,17
905,24
906,10
907,19
908,27
909,9
910,8
911,11
912,5
913,8
914,8
915,4
916,20
917,10
918,27
919,20
920,8
921,4
922,20
923,13
924,9
925,19
926,18
927,6
928,30
929,10
930,9
931,9
932,12
933,10
934,7
935,21
936,20
937,32
938,30
939,14
940,34
941,7
942,20
943,5
944,21
945,10
946,1
947,40
948,13
949,10
950,11
951,8
952,8
953,24
954,34
955,5
956,43
957,16
958,5
959,43
960,3
961,2
962,1
963,2
964,14
965,3
966,35
967,19
968,37
969,26
970,1
971,20
972,3
973,7
974,8
975,7
976,1
977,25
978,9
979,9
980,28
981,10
982,23
983,22
984,4
985,20
986,7
987,8
988,37
989,32
990,41
991,11
992,24
993,4
994,6
995,18
996,31
997,10
998,14
999,29
1000,46
1001,8
1002,2
1003,9
1004,9
1005,21
1006,4
1007,8
1008,15
1009,2
1010,1
1011,8
1012,7
1013,3
1014,15
1015,19
1016,35
1017,13
1018,47
1019,2
1020,34
1021,28
1022,21
1023,3
1024,3
1025,29
1026,16
1027,14
1028,17
1029,27
1030,26
1031,20
1032,8
1033,8
1034,21
1035,41
1036,21
1037,9
1038,8
1039,11
1040,3
1041,11
1042,26
1043,1
1044,3
1045,15
1046,30
1047,24
1048,18
1049,32
1050,30
1051,6
1052,15
1053,4
1054,14
1055,40
1056,13
1057,13
1058,7
1059,18
1060,9
1061,7
1062,7
1063,28
1064,35
1065,6
1066,26
1067,7
1068,31
1069,1
1070,6
1071,21
1072,10
1073,4
1074,6
1075,2
1076,6
1077,19
1078,11
1079,8
1080,24
1081,2
1082,12
1083,1
1084,42
1085,8
1086,11
1087,13
1088,16
1089,7
1090,42
1091,7
1092,7
1093,4
1094,25
1095,19
1096,18
1097,13
1098,35
1099,35
1100,8
1101,8
1102,8
1103,17
1104,17
1105,20
1106,23
1107,26
1108,28
1109,17
1110,20
1111,1
1112,10
1113,1
1114,28
1115,32
1116,21
1117,8
1118,26
1119,1
1120,29
1121,4
1122,6
1123,29
1124,1
1125,6
1126,34
1127,39
1128,14
1129,10
1130,8
1131,28
1132,9
1133,24
1134,20
1135,22
1136,17
1137,25
1138,8
1139,35
1140,6
1141,8
1142,26
1143,24
1144,46
1145,26
1146,28
1147,6
1148,35
1149,39
1150,30
1151,19
1152,6
1153,16
1154,27
1155,29
1156,8
1157,8
1158,12
1159,26
1160,18
1161,27
1162,3
1163,30
1164,9
1165,11
1166,15
1167,3
1168,4
1169,23
1170,2
1171,9
1172,11
1173,23
1174,31
1175,32
1176,8
1177,37
1178,6
1179,6
1180,7
1181,9
1182,7
1183,25
1184,19
1185,11
1186,9
1187,19
1188,17
1189,30
1190,20
1191,34
1192,13
1193,10
1194,43
1195,21
1196,15
1197,7
1198,30
1199,3
1200,7
1201,3
1202,32
1203,17
1204,9
1205,3
1206,39
1207,4
1208,41
1209,39
1210,1
1211,24
1212,6
1213,7
1214,19
1215,16
1216,25
1217,9
1218,1
1219,10
1220,16
1221,1
1222,26
1223,7
1224,27
1225,9
1226,3
1227,24
1228,1
1229,10
1230,4
1231,7
1232,14
1233,31
1234,35
1235,6
1236,26
1237,10
1238,13
1239,16
1240,13
1241,19
1242,25
1243,26
1244,8
1245,17
1246,19
1247,8
1248,15
1249,20
1250,8
1251,30
1252,10
1253,15
1254,15
1255,6
1256,8
1257,27
1258,18
1259,34
1260,18
1261,28
1262,17
1263,4
1264,8
1265,24
1266,26
1267,27
1268,17
1269,40
1270,9
1271,6
1272,23
1273,45
1274,19
1275,27
1276,8
1277,18
1278,4
1279,35
1280,31
1281,17
1282,8
1283,26
1284,26
1285,32
1286,18
1287,13
1288,13
1289,8
1290,5
1291,8
1292,3
1293,46
1294,8
1295,26
1296,17
1297,14
1298,12
1299,12
1300,1
1301,35
1302,13
1303,4
1304,21
1305,18
1306,8
1307,42
1308,28
1309,9
1310,16
1311,21
1312,9
1313,28
1314,2
1315,23
1316,2
1317,37
1318,10
1319,21
1320,30
1321,18
1322,15
1323,2
1324,26
1325,29
1326,8
1327,6
1328,24
1329,25
1330,30
1331,23
1332,3
1333,6
1334,6
1335,9
1336,1
1337,46
1338,32
1339,6
1340,46
1341,16
1342,9
1343,5
1344,17
1345,37
1346,18
1347,7
1348,8
1349,6
1350,19
1351,1
1352,8
1353,17
1354,12
1355,17
1356,15
1357,1
1358,14
1359,30
1360,42
1361,41
1362,12
1363,9
1364,18
1365,27
1366,13
1367,42
1368,2
1369,1
1370,21
1371,32
1372,4
1373,5
1374,18
1375,30
1376,8
1377,18
1378,10
1379,2
1380,21
1381,42
1382,3
1383,11
1384,5
1385,21
1386,35
1387,19
1388,8
1389,33
1390,30
1391,29
1392,3
1393,9
1394,30
1395,11
1396,25
1397,18
1398,14
1399,26
1400,35
1401,7
1402,25
1403,6
1404,15
1405,10
1406,14
1407,19
1408,20
1409,9
1410,9
1411,41
1412,8
1413,3
1414,5
1415,5
1416,4
1417,9
1418,15
1419,37
1420,18
1421,8
1422,1
1423,20
1424,8
1425,1
1426,40
1427,12
1428,3
1429,4
1430,6
1431,20
1432,1
1433,3
1434,5
1435,11
1436,26
1437,11
1438,8
1439,28
1440,3
1441,14
1442,9
1443,23
1444,34
1445,11
1446,42
1447,2
1448,30
1449,1
1450,16
1451,1
1452,5
1453,25
1454,28
1455,35
1456,20
1457,17
1458,9
1459,25
1460,9
1461,11
1462,29
1463,8
1464,21
1465,27
1466,40
1467,8
1468,3
1469,13
1470,17
1471,2
1472,7
1473,27
1474,46
1475,20
1476,25
1477,5
1478,18
1479,37
1480,8
1481,20
1482,9
1483,1
1484,10
1485,39
1486,6
1487,3
1488,3
1489,16
1490,8
1491,25
1492,10
1493,8
1494,40
1495,4
1496,39
1497,10
1498,17
1499,26
1500,24
1501,25
1502,29
1503,30
1504,8
1505,9
1506,1
1507,25
1508,10
1509,17
1510,5
1511,5
1512,13
1513,35
1514,7
1515,13
1516,41
1517,9
1518,9
1519,36
1520,13
1521,26
1522,17
1523,8
1524,24
1525,40
1526,17
1527,7
1528,14
1529,6
1530,3
1531,5
1532,8
1533,7
1534,11
1535,16
1536,38
1537,2
1538,7
1539,37
1540,21
1541,32
1542,19
1543,29
1544,16
1545,2
1546,8
1547,15
1548,19
1549,22
1550,7
1551,10
1552,8
1553,7
1554,28
1555,8
1556,27
1557,3
1558,4
1559,39
1560,14
1561,11
1562,8
1563,27
1564,46
1565,30
1566,47
1567,12
1568,27
1569,3
1570,20
1571,18
1572,37
1573,1
1574,7
1575,24
1576,3
1577,6
1578,6
1579,30
1580,9
1581,16
1582,17
1583,19
1584,30
1585,14
1586,8
1587,9
1588,3
1589,9
1590,23
1591,4
1592,9
1593,10
1594,40
1595,30
1596,21
1597,22
1598,21
1599,18
1600,19
1601,17
1602,3
1603,1
1604,9
1605,10
1606,18
1607,4
1608,2
1609,7
1610,32
1611,27
1612,21
1613,20
1614,48
1615,2
1616,6
1617,4
1618,8
1619,1
1620,6
1621,19
1622,36
1623,13
1624,20
1625,11
1626,2
1627,20
1628,3
1629,20
1630,26
1631,3
1632,45
1633,16
1634,8
1635,15
1636,7
1637,4
1638,9
1639,48
1640,16
1641,9
1642,23
1643,21
1644,30
1645,41
1646,30
1647,12
1648,25
1649,6
1650,18
1651,9
1652,11
1653,13
1654,7
1655,13
1656,7
1657,24
1658,44
1659,4
1660,5
1661,19
1662,6
1663,42
1664,2
1665,8
1666,2
1667,14
1668,29
1669,28
1670,20
1671,24
1672,30
1673,19
1674,8
1675,14
1676,25
1677,37
1678,35
1679,35
1680,16
1681,34
1682,24
1683,11
1684,9
1685,40
1686,3
1687,19
1688,10
1689,3
1690,9
1691,6
1692,22
1693,25
1694,22
1695,5
1696,26
1697,17
1698,36
1699,11
1700,30
1701,20
1702,11
1703,10
1704,8
1705,9
1706,6
1707,22
1708,1
1709,32
1710,14
1711,11
1712,7
1713,7
1714,3
1715,39
1716,16
1717,7
1718,19
1719,9
1720,29
1721,30
1722,8
1723,10
1724,43
1725,2
1726,2
1727,42
1728,19
1729,11
1730,7
1731,8
1732,30
1733,10
1734,5
1735,42
1736,3
1737,10
1738,21
1739,35
1740,14
1741,29
1742,26
1743,13
1744,17
1745,8
1746,39
1747,3
1748,39
1749,23
1750,8
1751,9
1752,39
1753,27
1754,18
1755,4
1756,28
1757,30
1758,15
1759,16
1760,10
1761,46
1762,14
1763,7
1764,38
1765,9
1766,26
1767,35
1768,9
1769,3
1770,8
1771,19
1772,39
1773,8
1774,9
1775,2
1776,8
1777,19
1778,5
1779,46
1780,7
1781,6
1782,27
1783,6
1784,18
1785,18
1786,40
1787,40
1788,9
1789,18
1790,9
1791,1
1792,32
1793,29
1794,15
1795,3
1796,27
1797,9
1798,14
1799,23
1800,3
1801,15
1802,5
1803,47
1804,32
1805,8
1806,9
1807,11
1808,20
1809,9
1810,24
1811,28
1812,12
1813,19
1814,17
1815,27
1816,2
1817,8
1818,19
1819,7
1820,1
1821,9
1822,5
1823,28
1824,26
1825,14
1826,20
1827,20
1828,35
1829,4
1830,4
1831,9
1832,13
1833,34
1834,12
1835,15
1836,25
1837,1
1838,16
1839,1
1840,43
1841,28
1842,32
1843,5
1844,8
1845,14
1846,27
1847,4
1848,13
1849,11
1850,37
1851,10
1852,16
1853,20
1854,23
1855,6
1856,8
1857,20
1858,36
1859,7
1860,38
1861,3
1862,6
1863,6
1864,24
1865,39
1866,16
1867,35
1868,3
1869,8
1870,14
1871,12
1872,17
1873,24
1874,10
1875,37
1876,8
1877,40
1878,24
1879,8
1880,10
1881,6
1882,9
1883,27
1884,30
1885,5
1886,13
1887,3
1888,15
1889,17
1890,4
1891,17
1892,25
1893,4
1894,9
1895,39
1896,6
1897,6
1898,27
1899,9
1900,8
1901,8
1902,10
1903,20
1904,22
1905,8
1906,9
1907,4
1908,1
1909,18
1910,6
1911,8
1912,12
1913,30
1914,1
1915,1
1916,4
1917,44
1918,33
1919,29
1920,8
1921,36
1922,8
1923,1
1924,9
1925,13
1926,8
1927,10
1928,17
1929,10
1930,14
1931,23
1932,2
1933,8
1934,10
1935,7
1936,6
1937,15
1938,15
1939,18
1940,26
1941,39
1942,15
1943,18
1944,29
1945,14
1946,6
1947,4
1948,7
1949,11
1950,17
1951,30
1952,13
1953,9
1954,24
1955,8
1956,8
1957,15
1958,8
1959,25
1960,8
1961,23
1962,17
1963,8
1964,7
1965,11
1966,18
1967,3
1968,23
1969,4
1970,18
1971,8
1972,14
1973,46
1974,23
1975,22
1976,17
1977,15
1978,9
1979,44
1980,25
1981,17
1982,10
1983,6
1984,14
1985,8
1986,8
1987,1
1988,15
1989,9
1990,9
1991,23
1992,10
1993,8
1994,24
1995,22
1996,6
1997,4
1998,8
1999,8
2000,11
2001,5
2002,19
2003,8
2004,5
2005,4
2006,1
2007,5
2008,17
2009,9
2010,41
2011,27
2012,26
2013,19
2014,3
2015,1
2016,8
2017,8
2018,17
2019,4
2020,6
2021,16
2022,3
2023,9
2024,5
2025,14
2026,1
2027,12
2028,4
2029,14
2030,32
2031,5
2032,8
2033,9
2034,13
2035,8
2036,6
2037,5
2038,9
2039,2
2040,42
2041,9
2042,2
2043,14
2044,4
2045,25
2046,19
2047,1
2048,2
2049,1
2050,20
2051,10
2052,7
2053,20
2054,44
2055,40
2056,8
2057,12
2058,39
2059,6
2060,18
2061,10
2062,10
2063,5
2064,15
2065,10
2066,10
2067,7
2068,7
2069,28
2070,5
2071,2
2072,37
2073,46
2074,14
2075,3
2076,8
2077,39
2078,35
2079,7
2080,1
2081,31
2082,25
2083,7
2084,19
2085,17
2086,16
2087,42
2088,16
2089,19
2090,30
2091,25
2092,8
2093,1
2094,8
2095,26
2096,5
2097,22
2098,14
2099,7
2100,3
2101,20
2102,5
2103,10
2104,7
2105,5
2106,8
2107,14
2108,30
2109,13
2110,22
2111,20
2112,1
2113,43
2114,8
2115,5
2116,8
2117,30
2118,17
2119,28
2120,10
2121,14
2122,23
2123,29
2124,38
2125,19
2126,8
2127,22
2128,13
2129,30
2130,23
2131,9
2132,5
2133,22
2134,10
2135,3
2136,10
2137,6
2138,14
2139,38
2140,6
2141,8
2142,10
2143,21
2144,4
2145,4
2146,16
2147,24
2148,27
2149,3
2150,28
2151,10
2152,27
2153,22
2154,9
2155,9
2156,12
2157,30
2158,19
2159,14
2160,11
2161,9
2162,5
2163,20
2164,21
2165,17
2166,34
2167,9
2168,10
2169,11
2170,25
2171,16
2172,25
2173,5
2174,7
2175,14
2176,8
2177,1
2178,8
2179,17
2180,12
2181,18
2182,9
2183,14
2184,11
2185,45
2186,29
2187,8
2188,11
2189,24
2190,26
2191,18
2192,14
2193,17
2194,30
2195,5
2196,18
2197,19
2198,32
2199,17
2200,8
2201,1
2202,14
2203,17
2204,8
2205,5
2206,8
2207,9
2208,6
2209,18
2210,34
2211,19
2212,21
2213,9
2214,14
2215,29
2216,1
2217,1
2218,7
2219,27
2220,2
2221,19
2222,23
2223,17
2224,11
2225,22
2226,14
2227,34
2228,20
2229,19
2230,2
2231,37
2232,43
2233,3
2234,19
2235,7
2236,2
2237,9
2238,32
2239,9
2240,1
2241,10
2242,8
2243,32
2244,1
2245,19
2246,20
2247,30
2248,23
2249,4
2250,2
2251,7
2252,8
2253,35
2254,8
2255,16
2256,27
2257,30
2258,17
2259,43
2260,40
2261,13
2262,8
2263,27
2264,27
2265,3
2266,8
2267,25
2268,24
2269,9
2270,30
2271,17
2272,6
2273,9
2274,9
2275,7
2276,17
2277,10
2278,20
2279,29
2280,17
2281,10
2282,15
2283,11
2284,21
2285,1
2286,8
2287,9
2288,19
2289,41
2290,15
2291,10
2292,8
2293,27
2294,20
2295,10
2296,3
2297,37
2298,8
2299,29
2300,25
2301,4
2302,25
2303,7
2304,46
2305,45
2306,5
2307,2
2308,14
2309,4
2310,31
2311,21
2312,31
2313,8
2314,30
2315,9
2316,14
2317,35
2318,6
2319,8
2320,8
2321,8
2322,15
2323,30
2324,25
2325,23
2326,5
2327,8
2328,31
2329,37
2330,2
2331,18
2332,8
2333,22
2334,4
2335,4
2336,17
2337,15
2338,8
2339,34
2340,16
2341,11
2342,20
2343,10
2344,1
2345,45
2346,2
2347,21
2348,4
2349,16
2350,4
2351,8
2352,17
2353,37
2354,5
2355,33
2356,10
2357,8
2358,6
2359,27
2360,39
2361,3
2362,14
2363,29
2364,3
2365,4
2366,9
2367,22
2368,26
2369,13
2370,13
2371,29
2372,33
2373,30
2374,5
2375,34
2376,11
2377,40
2378,8
2379,34
2380,32
2381,13
2382,10
2383,40
2384,30
2385,2
2386,37
2387,5
2388,8
2389,8
2390,28
2391,30
2392,17
2393,33
2394,24
2395,9
2396,4
2397,45
2398,4
2399,7
2400,24
2401,10
2402,3
2403,15
2404,2
2405,9
2406,23
2407,18
2408,7
2409,11
2410,42
2411,8
2412,5
2413,37
2414,25
2415,3
2416,6
2417,4
2418,21
2419,9
2420,25
2421,8
2422,10
2423,24
2424,27
2425,14
2426,20
2427,8
2428,40
2429,3
2430,25
2431,10
2432,23
2433,38
2434,6
2435,1
2436,17
2437,1
2438,1
2439,10
2440,6
2441,11
2442,14
2443,3
2444,8
2445,5
2446,34
2447,10
2448,23
2449,24
2450,1
2451,35
2452,39
2453,29
2454,23
2455,26
2456,40
2457,1
2458,1
2459,1
2460,37
2461,27
2462,19
2463,21
2464,2
2465,14
2466,8
2467,6
2468,9
2469,29
2470,25
2471,5
2472,8
2473,3
2474,9
2475,20
2476,4
2477,26
2478,5
2479,2
2480,25
2481,6
2482,23
2483,3
2484,32
2485,20
2486,43
2487,6
2488,25
2489,13
2490,21
2491,24
2492,7
2493,20
2494,9
2495,19
2496,9
2497,8
2498,8
2499,26
2500,40
2501,2
2502,5
2503,27
2504,7
2505,9
2506,10
2507,27
2508,19
2509,23
2510,12
2511,24
2512,15
2513,9
2514,11
2515,8
2516,28
2517,22
2518,7
2519,16
2520,36
2521,25
2522,33
2523,5
2524,3
2525,25
2526,9
2527,9
2528,11
2529,17
2530,4
2531,3
2532,3
2533,14
2534,8
2535,2
2536,40
2537,7
2538,9
2539,8
2540,9
2541,6
2542,19
2543,28
2544,32
2545,7
2546,31
2547,43
2548,24
2549,34
2550,6
2551,5
2552,12
2553,19
2554,10
2555,9
2556,8
2557,35
2558,12
2559,37
2560,8
2561,6
2562,8
2563,15
2564,11
2565,8
2566,17
2567,17
2568,14
2569,8
2570,1
2571,3
2572,46
2573,11
2574,7
2575,26
2576,14
2577,3
2578,3
2579,9
2580,46
2581,40
2582,7
2583,41
2584,1
2585,10
2586,23
2587,36
2588,19
2589,12
2590,30
2591,46
2592,8
2593,8
2594,7
2595,8
2596,8
2597,31
2598,16
2599,33
2600,47
2601,21
2602,11
2603,7
2604,43
2605,40
2606,6
2607,6
2608,18
2609,23
2610,9
2611,22
2612,14
2613,18
2614,14
2615,10
2616,35
2617,23
2618,15
2619,5
2620,29
2621,9
2622,4
2623,16
2624,1
2625,6
2626,19
2627,8
2628,42
2629,36
2630,21
2631,10
2632,3
2633,43
2634,6
2635,6
2636,4
2637,14
2638,11
2639,2
2640,2
2641,22
2642,6
2643,9
2644,30
2645,6
2646,2
2647,17
2648,20
2649,30
2650,17
2651,14
2652,20
2653,40
2654,22
2655,3
2656,5
2657,13
2658,7
2659,10
2660,39
2661,27
2662,14
2663,25
2664,9
2665,46
2666,5
2667,4
2668,9
2669,46
2670,23
2671,29
2672,8
2673,32
2674,3
2675,6
2676,26
2677,30
2678,13
2679,9
2680,14
2681,3
2682,18
2683,5
2684,19
2685,14
2686,17
2687,40
2688,29
2689,8
2690,4
2691,10
2692,19
2693,5
2694,1
2695,7
2696,20
2697,10
2698,5
2699,30
2700,37
2701,27
2702,43
2703,4
2704,4
2705,12
2706,3
2707,29
2708,19
2709,29
2710,10
2711,43
2712,21
2713,5
2714,2
2715,1
2716,23
2717,12
2718,37
2719,27
2720,6
2721,24
2722,8
2723,25
2724,42
2725,2
2726,10
2727,31
2728,9
2729,12
2730,40
2731,6
2732,21
2733,17
2734,24
2735,8
2736,8
2737,8
2738,22
2739,7
2740,15
2741,18
2742,8
2743,29
2744,10
2745,10
2746,30
2747,20
2748,9
2749,28
2750,11
2751,16
2752,41
2753,2
2754,4
2755,8
2756,11
2757,13
2758,16
2759,10
2760,29
2761,2
2762,16
2763,17
2764,13
2765,12
2766,9
2767,6
2768,23
2769,6
2770,7
2771,2
2772,19
2773,20
2774,46
2775,30
2776,27
2777,30
2778,8
2779,20
2780,47
2781,28
2782,4
2783,43
2784,47
2785,26
2786,4
2787,4
2788,12
2789,6
2790,7
2791,22
2792,6
2793,9
2794,13
2795,20
2796,26
2797,3
2798,6
2799,6
2800,6
2801,8
2802,22
2803,1
2804,3
2805,9
2806,17
2807,5
2808,28
2809,30
2810,9
2811,12
2812,10
2813,29
2814,29
2815,9
2816,18
2817,43
2818,3
2819,17
2820,7
2821,8
2822,3
2823,17
2824,37
2825,3
2826,5
2827,26
2828,9
2829,3
2830,32
2831,35
2832,20
2833,20
2834,19
2835,21
2836,1
2837,20
2838,7
2839,1
2840,37
2841,8
2842,1
2843,37
2844,2
2845,29
2846,16
2847,15
2848,1
2849,7
2850,15
2851,7
2852,6
2853,15
2854,1
2855,19
2856,34
2857,10
2858,35
2859,29
2860,31
2861,4
2862,28
2863,6
2864,7
2865,1
2866,21
2867,6
2868,6
2869,18
2870,28
2871,1
2872,3
2873,28
2874,19
2875,12
2876,30
2877,43
2878,10
2879,10
2880,20
2881,8
2882,8
2883,21
2884,6
2885,38
2886,35
2887,9
2888,24
2889,29
2890,30
2891,29
2892,14
2893,28
2894,15
2895,6
2896,14
2897,20
2898,40
2899,9
2900,8
2901,10
2902,14
2903,22
2904,32
2905,18
2906,3
2907,3
2908,11
2909,7
2910,7
2911,13
2912,6
2913,19
2914,10
2915,22
2916,9
2917,10
2918,18
2919,2
2920,45
2921,9
2922,35
2923,8
2924,16
2925,23
2926,5
2927,9
2928,12
2929,13
2930,29
2931,11
2932,9
2933,40
2934,10
2935,11
2936,8
2937,13
2938,4
2939,15
2940,30
2941,3
2942,9
2943,8
2944,30
2945,13
2946,13
2947,30
2948,2
2949,16
2950,7
2951,30
2952,10
2953,8
2954,7
2955,30
2956,43
2957,13
2958,30
