Id,Category
662,39
663,15
664,24
665,9
666,18
667,18
668,18
669,5
670,5
671,30
672,3
673,5
674,1
675,13
676,9
677,9
678,3
679,4
680,13
681,20
682,9
683,20
684,35
685,45
686,5
687,7
688,21
689,26
690,3
691,3
692,13
693,6
694,8
695,13
696,19
697,4
698,31
699,2
700,17
701,14
702,13
703,19
704,10
705,3
706,3
707,27
708,3
709,2
710,21
711,28
712,5
713,19
714,15
715,9
716,23
717,23
718,11
719,7
720,19
721,18
722,5
723,39
724,2
725,9
726,16
727,7
728,2
729,7
730,9
731,34
732,6
733,10
734,2
735,27
736,6
737,2
738,16
739,8
740,17
741,9
742,9
743,1
744,9
745,20
746,8
747,26
748,2
749,17
750,16
751,10
752,1
753,6
754,3
755,6
756,3
757,5
758,1
759,35
760,42
761,7
762,5
763,10
764,5
765,5
766,1
767,2
768,3
769,21
770,9
771,26
772,27
773,5
774,7
775,10
776,21
777,9
778,3
779,26
780,13
781,13
782,8
783,19
784,4
785,22
786,1
787,6
788,10
789,37
790,28
791,11
792,4
793,1
794,6
795,39
796,23
797,6
798,1
799,35
800,7
801,9
802,9
803,1
804,30
805,3
806,8
807,5
808,3
809,1
810,9
811,45
812,8
813,21
814,10
815,19
816,8
817,1
818,39
819,8
820,14
821,4
822,3
823,9
824,4
825,23
826,15
827,2
828,6
829,10
830,4
831,19
832,45
833,27
834,9
835,6
836,14
837,8
838,3
839,7
840,39
841,1
842,24
843,18
844,34
845,16
846,40
847,9
848,14
849,15
850,39
851,37
852,9
853,19
854,37
855,37
856,9
857,5
858,13
859,34
860,26
861,9
862,31
863,41
864,4
865,10
866,7
867,13
868,26
869,1
870,4
871,12
872,1
873,24
874,19
875,8
876,23
877,21
878,4
879,39
880,3
881,21
882,13
883,19
884,3
885,30
886,9
887,1
888,19
889,5
890,36
891,13
892,2
893,9
894,45
895,20
896,30
897,13
898,7
899,34
900,19
901,30
902,6
903,1
904,17
905,19
906,15
907,36
908,27
909,9
910,8
911,11
912,5
913,9
914,8
915,8
916,20
917,18
918,27
919,20
920,8
921,4
922,7
923,47
924,42
925,8
926,1
927,3
928,4
929,7
930,30
931,1
932,10
933,4
934,18
935,15
936,20
937,32
938,30
939,14
940,34
941,36
942,20
943,18
944,13
945,6
946,9
947,40
948,17
949,10
950,3
951,8
952,13
953,37
954,34
955,5
956,27
957,16
958,5
959,13
960,14
961,20
962,13
963,2
964,14
965,3
966,35
967,19
968,9
969,36
970,1
971,20
972,3
973,5
974,8
975,16
976,1
977,14
978,9
979,9
980,28
981,21
982,23
983,22
984,4
985,20
986,6
987,19
988,12
989,32
990,26
991,11
992,6
993,10
994,1
995,10
996,19
997,10
998,14
999,6
1000,46
1001,21
1002,2
1003,41
1004,9
1005,45
1006,9
1007,8
1008,3
1009,2
1010,18
1011,45
1012,10
1013,3
1014,4
1015,9
1016,35
1017,6
1018,19
1019,2
1020,34
1021,42
1022,8
1023,13
1024,14
1025,21
1026,18
1027,32
1028,32
1029,4
1030,26
1031,20
1032,10
1033,8
1034,1
1035,30
1036,21
1037,9
1038,8
1039,14
1040,3
1041,40
1042,26
1043,19
1044,21
1045,34
1046,10
1047,24
1048,18
1049,32
1050,30
1051,3
1052,15
1053,39
1054,14
1055,40
1056,30
1057,13
1058,28
1059,5
1060,41
1061,1
1062,19
1063,28
1064,35
1065,6
1066,26
1067,7
1068,15
1069,8
1070,4
1071,45
1072,13
1073,4
1074,21
1075,2
1076,10
1077,3
1078,40
1079,8
1080,15
1081,2
1082,1
1083,6
1084,25
1085,8
1086,11
1087,36
1088,6
1089,12
1090,9
1091,6
1092,7
1093,4
1094,17
1095,22
1096,18
1097,45
1098,4
1099,35
1100,13
1101,8
1102,8
1103,17
1104,25
1105,20
1106,23
1107,26
1108,28
1109,17
1110,20
1111,1
1112,10
1113,1
1114,28
1115,32
1116,1
1117,8
1118,26
1119,6
1120,10
1121,10
1122,15
1123,5
1124,5
1125,6
1126,3
1127,39
1128,14
1129,10
1130,4
1131,28
1132,1
1133,24
1134,20
1135,28
1136,17
1137,14
1138,19
1139,35
1140,6
1141,8
1142,6
1143,13
1144,46
1145,26
1146,1
1147,3
1148,35
1149,19
1150,39
1151,19
1152,36
1153,16
1154,3
1155,21
1156,8
1157,19
1158,12
1159,26
1160,9
1161,7
1162,3
1163,30
1164,9
1165,11
1166,25
1167,3
1168,1
1169,9
1170,3
1171,9
1172,11
1173,23
1174,6
1175,14
1176,8
1177,4
1178,28
1179,10
1180,7
1181,41
1182,16
1183,25
1184,19
1185,11
1186,39
1187,19
1188,25
1189,30
1190,20
1191,41
1192,10
1193,6
1194,13
1195,1
1196,13
1197,39
1198,9
1199,3
1200,7
1201,43
1202,14
1203,17
1204,39
1205,3
1206,9
1207,21
1208,13
1209,39
1210,6
1211,21
1212,6
1213,7
1214,19
1215,3
1216,42
1217,9
1218,10
1219,10
1220,6
1221,19
1222,26
1223,7
1224,14
1225,9
1226,3
1227,1
1228,1
1229,10
1230,1
1231,7
1232,15
1233,10
1234,35
1235,6
1236,26
1237,39
1238,6
1239,8
1240,3
1241,4
1242,25
1243,26
1244,6
1245,3
1246,8
1247,28
1248,1
1249,20
1250,8
1251,8
1252,6
1253,15
1254,15
1255,10
1256,9
1257,15
1258,7
1259,30
1260,10
1261,28
1262,15
1263,4
1264,8
1265,16
1266,26
1267,27
1268,17
1269,40
1270,9
1271,6
1272,23
1273,6
1274,5
1275,9
1276,24
1277,1
1278,4
1279,35
1280,37
1281,17
1282,29
1283,3
1284,26
1285,32
1286,18
1287,13
1288,10
1289,10
1290,36
1291,24
1292,3
1293,2
1294,8
1295,26
1296,17
1297,14
1298,3
1299,12
1300,1
1301,35
1302,10
1303,34
1304,8
1305,24
1306,9
1307,27
1308,28
1309,9
1310,24
1311,6
1312,24
1313,28
1314,27
1315,6
1316,2
1317,37
1318,21
1319,4
1320,30
1321,18
1322,15
1323,37
1324,26
1325,4
1326,8
1327,6
1328,24
1329,25
1330,39
1331,1
1332,31
1333,6
1334,15
1335,1
1336,3
1337,46
1338,32
1339,4
1340,2
1341,16
1342,9
1343,5
1344,17
1345,12
1346,18
1347,5
1348,8
1349,4
1350,19
1351,29
1352,8
1353,17
1354,28
1355,13
1356,27
1357,30
1358,14
1359,13
1360,17
1361,41
1362,12
1363,39
1364,18
1365,9
1366,13
1367,31
1368,2
1369,5
1370,6
1371,32
1372,4
1373,13
1374,6
1375,19
1376,8
1377,3
1378,13
1379,25
1380,21
1381,9
1382,3
1383,3
1384,5
1385,8
1386,35
1387,19
1388,9
1389,1
1390,19
1391,10
1392,3
1393,9
1394,30
1395,11
1396,5
1397,7
1398,1
1399,26
1400,35
1401,5
1402,11
1403,13
1404,15
1405,10
1406,14
1407,6
1408,20
1409,4
1410,27
1411,26
1412,8
1413,3
1414,5
1415,5
1416,4
1417,9
1418,3
1419,37
1420,45
1421,8
1422,1
1423,20
1424,8
1425,10
1426,40
1427,10
1428,17
1429,24
1430,7
1431,20
1432,10
1433,3
1434,4
1435,11
1436,26
1437,11
1438,8
1439,28
1440,35
1441,32
1442,6
1443,23
1444,30
1445,11
1446,31
1447,2
1448,30
1449,8
1450,18
1451,13
1452,5
1453,25
1454,28
1455,35
1456,20
1457,27
1458,9
1459,25
1460,9
1461,11
1462,45
1463,8
1464,13
1465,27
1466,40
1467,47
1468,3
1469,13
1470,3
1471,2
1472,28
1473,37
1474,46
1475,20
1476,25
1477,7
1478,4
1479,9
1480,19
1481,20
1482,9
1483,8
1484,45
1485,18
1486,5
1487,6
1488,3
1489,19
1490,6
1491,36
1492,16
1493,39
1494,11
1495,8
1496,19
1497,4
1498,17
1499,26
1500,18
1501,17
1502,4
1503,30
1504,8
1505,9
1506,6
1507,25
1508,13
1509,25
1510,7
1511,5
1512,21
1513,35
1514,6
1515,13
1516,19
1517,9
1518,37
1519,36
1520,42
1521,26
1522,17
1523,19
1524,18
1525,3
1526,17
1527,28
1528,14
1529,6
1530,14
1531,5
1532,8
1533,43
1534,11
1535,24
1536,12
1537,2
1538,1
1539,37
1540,10
1541,2
1542,10
1543,5
1544,34
1545,2
1546,8
1547,36
1548,19
1549,13
1550,15
1551,18
1552,8
1553,16
1554,28
1555,8
1556,27
1557,26
1558,4
1559,39
1560,14
1561,11
1562,19
1563,27
1564,2
1565,30
1566,7
1567,12
1568,31
1569,3
1570,33
1571,10
1572,9
1573,33
1574,7
1575,9
1576,14
1577,31
1578,6
1579,8
1580,13
1581,9
1582,17
1583,14
1584,30
1585,31
1586,8
1587,41
1588,31
1589,9
1590,18
1591,4
1592,9
1593,10
1594,40
1595,30
1596,4
1597,8
1598,21
1599,6
1600,19
1601,17
1602,3
1603,13
1604,9
1605,5
1606,9
1607,9
1608,2
1609,6
1610,32
1611,27
1612,8
1613,20
1614,3
1615,2
1616,3
1617,4
1618,1
1619,37
1620,6
1621,19
1622,3
1623,13
1624,20
1625,11
1626,2
1627,20
1628,14
1629,4
1630,26
1631,6
1632,24
1633,16
1634,3
1635,3
1636,1
1637,4
1638,39
1639,10
1640,16
1641,41
1642,23
1643,21
1644,39
1645,30
1646,32
1647,12
1648,25
1649,6
1650,24
1651,8
1652,25
1653,9
1654,4
1655,13
1656,6
1657,5
1658,19
1659,7
1660,24
1661,19
1662,6
1663,31
1664,2
1665,19
1666,2
1667,3
1668,9
1669,28
1670,37
1671,24
1672,30
1673,10
1674,47
1675,3
1676,25
1677,37
1678,35
1679,35
1680,28
1681,41
1682,1
1683,11
1684,9
1685,3
1686,15
1687,18
1688,45
1689,3
1690,9
1691,7
1692,22
1693,9
1694,22
1695,5
1696,26
1697,15
1698,36
1699,11
1700,30
1701,4
1702,11
1703,1
1704,12
1705,9
1706,1
1707,8
1708,47
1709,32
1710,32
1711,11
1712,7
1713,6
1714,3
1715,13
1716,28
1717,7
1718,19
1719,19
1720,45
1721,34
1722,29
1723,10
1724,14
1725,2
1726,2
1727,25
1728,34
1729,11
1730,6
1731,45
1732,30
1733,10
1734,5
1735,42
1736,19
1737,47
1738,21
1739,5
1740,6
1741,18
1742,26
1743,13
1744,25
1745,8
1746,39
1747,3
1748,9
1749,9
1750,24
1751,10
1752,39
1753,31
1754,7
1755,4
1756,28
1757,6
1758,15
1759,7
1760,19
1761,46
1762,14
1763,7
1764,4
1765,9
1766,26
1767,35
1768,11
1769,3
1770,29
1771,45
1772,9
1773,4
1774,7
1775,2
1776,8
1777,19
1778,5
1779,46
1780,6
1781,18
1782,3
1783,7
1784,18
1785,1
1786,40
1787,40
1788,39
1789,18
1790,9
1791,1
1792,14
1793,18
1794,14
1795,6
1796,27
1797,13
1798,14
1799,23
1800,3
1801,7
1802,18
1803,41
1804,32
1805,8
1806,22
1807,11
1808,24
1809,4
1810,24
1811,28
1812,1
1813,19
1814,1
1815,27
1816,2
1817,8
1818,19
1819,7
1820,1
1821,17
1822,13
1823,7
1824,36
1825,32
1826,20
1827,20
1828,35
1829,18
1830,4
1831,19
1832,10
1833,24
1834,12
1835,3
1836,5
1837,4
1838,16
1839,30
1840,7
1841,20
1842,32
1843,5
1844,24
1845,14
1846,27
1847,4
1848,21
1849,11
1850,37
1851,29
1852,10
1853,4
1854,10
1855,6
1856,8
1857,20
1858,3
1859,7
1860,10
1861,3
1862,36
1863,6
1864,18
1865,13
1866,16
1867,14
1868,3
1869,22
1870,14
1871,12
1872,17
1873,4
1874,13
1875,30
1876,8
1877,40
1878,24
1879,45
1880,4
1881,5
1882,9
1883,31
1884,30
1885,5
1886,13
1887,46
1888,6
1889,3
1890,28
1891,17
1892,25
1893,4
1894,9
1895,7
1896,6
1897,27
1898,27
1899,39
1900,24
1901,8
1902,21
1903,20
1904,8
1905,9
1906,9
1907,9
1908,1
1909,24
1910,6
1911,8
1912,12
1913,30
1914,1
1915,8
1916,22
1917,3
1918,4
1919,10
1920,8
1921,6
1922,8
1923,21
1924,24
1925,13
1926,8
1927,9
1928,17
1929,5
1930,14
1931,23
1932,2
1933,8
1934,4
1935,10
1936,6
1937,36
1938,6
1939,8
1940,26
1941,9
1942,15
1943,24
1944,4
1945,14
1946,13
1947,10
1948,39
1949,11
1950,17
1951,19
1952,13
1953,9
1954,9
1955,28
1956,1
1957,15
1958,19
1959,25
1960,8
1961,23
1962,25
1963,8
1964,7
1965,11
1966,7
1967,14
1968,23
1969,24
1970,21
1971,8
1972,15
1973,46
1974,23
1975,6
1976,7
1977,7
1978,17
1979,8
1980,25
1981,17
1982,10
1983,10
1984,10
1985,45
1986,18
1987,6
1988,45
1989,9
1990,11
1991,23
1992,10
1993,8
1994,9
1995,22
1996,3
1997,21
1998,8
1999,34
2000,11
2001,1
2002,8
2003,8
2004,5
2005,4
2006,13
2007,5
2008,17
2009,30
2010,41
2011,4
2012,26
2013,3
2014,3
2015,1
2016,36
2017,4
2018,17
2019,21
2020,10
2021,21
2022,3
2023,9
2024,5
2025,14
2026,1
2027,10
2028,18
2029,14
2030,3
2031,5
2032,10
2033,6
2034,21
2035,37
2036,6
2037,6
2038,18
2039,2
2040,3
2041,18
2042,5
2043,14
2044,4
2045,25
2046,19
2047,8
2048,10
2049,24
2050,20
2051,6
2052,30
2053,10
2054,8
2055,40
2056,8
2057,38
2058,18
2059,27
2060,7
2061,10
2062,19
2063,5
2064,7
2065,3
2066,1
2067,7
2068,10
2069,10
2070,5
2071,2
2072,37
2073,3
2074,14
2075,39
2076,8
2077,9
2078,35
2079,8
2080,7
2081,31
2082,17
2083,7
2084,41
2085,17
2086,16
2087,3
2088,16
2089,22
2090,19
2091,25
2092,19
2093,1
2094,8
2095,26
2096,18
2097,8
2098,14
2099,19
2100,3
2101,39
2102,5
2103,18
2104,3
2105,5
2106,31
2107,14
2108,30
2109,4
2110,6
2111,20
2112,30
2113,28
2114,6
2115,5
2116,16
2117,30
2118,17
2119,21
2120,10
2121,14
2122,23
2123,8
2124,20
2125,19
2126,18
2127,22
2128,19
2129,8
2130,23
2131,9
2132,5
2133,22
2134,16
2135,3
2136,10
2137,6
2138,3
2139,28
2140,15
2141,8
2142,6
2143,6
2144,13
2145,4
2146,24
2147,10
2148,33
2149,3
2150,28
2151,3
2152,27
2153,22
2154,9
2155,9
2156,12
2157,30
2158,19
2159,14
2160,11
2161,7
2162,5
2163,20
2164,4
2165,3
2166,34
2167,4
2168,10
2169,14
2170,26
2171,19
2172,25
2173,7
2174,7
2175,14
2176,1
2177,5
2178,22
2179,9
2180,12
2181,7
2182,9
2183,14
2184,11
2185,21
2186,6
2187,4
2188,11
2189,24
2190,14
2191,7
2192,3
2193,17
2194,9
2195,14
2196,1
2197,39
2198,32
2199,6
2200,3
2201,1
2202,3
2203,17
2204,13
2205,5
2206,4
2207,9
2208,7
2209,18
2210,30
2211,19
2212,7
2213,9
2214,3
2215,3
2216,8
2217,37
2218,24
2219,27
2220,2
2221,21
2222,7
2223,17
2224,11
2225,22
2226,14
2227,30
2228,7
2229,19
2230,2
2231,23
2232,14
2233,6
2234,13
2235,39
2236,2
2237,39
2238,32
2239,9
2240,12
2241,10
2242,21
2243,32
2244,5
2245,6
2246,28
2247,30
2248,23
2249,4
2250,2
2251,13
2252,8
2253,35
2254,8
2255,16
2256,27
2257,30
2258,17
2259,13
2260,40
2261,13
2262,6
2263,27
2264,3
2265,31
2266,23
2267,25
2268,18
2269,9
2270,30
2271,17
2272,6
2273,9
2274,9
2275,5
2276,25
2277,10
2278,20
2279,24
2280,17
2281,10
2282,15
2283,11
2284,6
2285,23
2286,8
2287,9
2288,19
2289,39
2290,15
2291,21
2292,13
2293,27
2294,20
2295,13
2296,15
2297,9
2298,8
2299,9
2300,25
2301,24
2302,42
2303,24
2304,46
2305,8
2306,5
2307,2
2308,14
2309,9
2310,15
2311,8
2312,8
2313,8
2314,30
2315,9
2316,14
2317,35
2318,15
2319,37
2320,19
2321,45
2322,15
2323,13
2324,5
2325,9
2326,5
2327,8
2328,31
2329,43
2330,6
2331,18
2332,24
2333,22
2334,6
2335,24
2336,17
2337,6
2338,4
2339,13
2340,6
2341,11
2342,37
2343,6
2344,1
2345,45
2346,2
2347,6
2348,6
2349,19
2350,4
2351,8
2352,17
2353,20
2354,5
2355,21
2356,4
2357,9
2358,6
2359,3
2360,9
2361,35
2362,14
2363,45
2364,3
2365,4
2366,19
2367,21
2368,9
2369,6
2370,13
2371,4
2372,21
2373,30
2374,25
2375,19
2376,11
2377,40
2378,4
2379,34
2380,32
2381,13
2382,39
2383,40
2384,30
2385,48
2386,37
2387,5
2388,5
2389,32
2390,8
2391,30
2392,17
2393,4
2394,7
2395,4
2396,24
2397,9
2398,4
2399,20
2400,6
2401,19
2402,15
2403,31
2404,2
2405,25
2406,23
2407,5
2408,43
2409,11
2410,42
2411,8
2412,17
2413,37
2414,25
2415,6
2416,6
2417,4
2418,36
2419,7
2420,25
2421,8
2422,13
2423,24
2424,27
2425,32
2426,21
2427,8
2428,40
2429,3
2430,25
2431,10
2432,18
2433,24
2434,16
2435,1
2436,17
2437,24
2438,9
2439,6
2440,6
2441,11
2442,15
2443,10
2444,21
2445,5
2446,34
2447,9
2448,33
2449,7
2450,6
2451,35
2452,21
2453,21
2454,23
2455,40
2456,40
2457,28
2458,8
2459,36
2460,37
2461,20
2462,19
2463,24
2464,2
2465,14
2466,8
2467,10
2468,18
2469,10
2470,25
2471,1
2472,21
2473,13
2474,9
2475,20
2476,18
2477,26
2478,5
2479,3
2480,25
2481,15
2482,23
2483,3
2484,32
2485,20
2486,43
2487,19
2488,25
2489,13
2490,10
2491,6
2492,13
2493,20
2494,9
2495,39
2496,5
2497,21
2498,1
2499,26
2500,40
2501,2
2502,35
2503,27
2504,7
2505,9
2506,10
2507,42
2508,19
2509,23
2510,4
2511,8
2512,31
2513,11
2514,11
2515,36
2516,28
2517,1
2518,19
2519,16
2520,36
2521,3
2522,6
2523,5
2524,3
2525,25
2526,18
2527,41
2528,11
2529,17
2530,22
2531,6
2532,4
2533,14
2534,45
2535,40
2536,40
2537,7
2538,9
2539,8
2540,9
2541,6
2542,4
2543,37
2544,32
2545,9
2546,31
2547,43
2548,7
2549,41
2550,6
2551,5
2552,12
2553,39
2554,5
2555,9
2556,8
2557,35
2558,1
2559,37
2560,24
2561,19
2562,8
2563,34
2564,11
2565,1
2566,3
2567,17
2568,3
2569,47
2570,3
2571,3
2572,3
2573,11
2574,7
2575,26
2576,40
2577,3
2578,3
2579,9
2580,46
2581,40
2582,7
2583,34
2584,29
2585,4
2586,23
2587,18
2588,8
2589,12
2590,18
2591,3
2592,8
2593,13
2594,24
2595,19
2596,8
2597,31
2598,7
2599,20
2600,36
2601,22
2602,11
2603,24
2604,1
2605,40
2606,6
2607,13
2608,18
2609,23
2610,4
2611,8
2612,32
2613,13
2614,14
2615,6
2616,35
2617,23
2618,13
2619,5
2620,13
2621,39
2622,4
2623,16
2624,43
2625,6
2626,19
2627,4
2628,42
2629,36
2630,15
2631,10
2632,15
2633,18
2634,6
2635,10
2636,22
2637,14
2638,11
2639,2
2640,5
2641,22
2642,13
2643,27
2644,21
2645,22
2646,9
2647,17
2648,20
2649,19
2650,13
2651,14
2652,20
2653,40
2654,22
2655,29
2656,6
2657,13
2658,38
2659,10
2660,41
2661,27
2662,13
2663,11
2664,27
2665,46
2666,18
2667,4
2668,8
2669,46
2670,23
2671,45
2672,8
2673,32
2674,3
2675,6
2676,26
2677,30
2678,15
2679,9
2680,27
2681,3
2682,18
2683,13
2684,10
2685,3
2686,6
2687,40
2688,5
2689,8
2690,4
2691,10
2692,8
2693,5
2694,1
2695,7
2696,20
2697,7
2698,6
2699,30
2700,37
2701,3
2702,32
2703,8
2704,3
2705,19
2706,3
2707,21
2708,6
2709,10
2710,15
2711,43
2712,5
2713,5
2714,2
2715,1
2716,23
2717,16
2718,37
2719,3
2720,1
2721,20
2722,8
2723,25
2724,27
2725,2
2726,9
2727,31
2728,9
2729,24
2730,40
2731,13
2732,13
2733,17
2734,18
2735,8
2736,8
2737,19
2738,22
2739,9
2740,6
2741,18
2742,21
2743,18
2744,10
2745,10
2746,37
2747,20
2748,35
2749,4
2750,11
2751,5
2752,19
2753,2
2754,4
2755,8
2756,11
2757,13
2758,5
2759,9
2760,21
2761,5
2762,16
2763,3
2764,13
2765,28
2766,4
2767,6
2768,23
2769,7
2770,1
2771,2
2772,4
2773,20
2774,3
2775,30
2776,3
2777,8
2778,8
2779,20
2780,34
2781,22
2782,10
2783,6
2784,30
2785,26
2786,9
2787,42
2788,12
2789,10
2790,1
2791,22
2792,13
2793,9
2794,6
2795,10
2796,26
2797,3
2798,6
2799,1
2800,10
2801,8
2802,22
2803,18
2804,3
2805,9
2806,25
2807,5
2808,28
2809,30
2810,9
2811,12
2812,39
2813,21
2814,5
2815,20
2816,1
2817,32
2818,3
2819,17
2820,15
2821,4
2822,3
2823,17
2824,1
2825,27
2826,10
2827,26
2828,9
2829,3
2830,32
2831,14
2832,20
2833,37
2834,19
2835,24
2836,1
2837,5
2838,7
2839,1
2840,23
2841,19
2842,1
2843,37
2844,2
2845,45
2846,28
2847,5
2848,7
2849,31
2850,15
2851,19
2852,6
2853,10
2854,6
2855,19
2856,34
2857,18
2858,35
2859,18
2860,31
2861,4
2862,8
2863,10
2864,1
2865,1
2866,21
2867,6
2868,27
2869,18
2870,28
2871,1
2872,14
2873,28
2874,10
2875,10
2876,30
2877,18
2878,13
2879,5
2880,20
2881,3
2882,8
2883,21
2884,6
2885,10
2886,35
2887,41
2888,18
2889,13
2890,18
2891,10
2892,3
2893,10
2894,6
2895,6
2896,14
2897,20
2898,40
2899,8
2900,10
2901,9
2902,15
2903,21
2904,14
2905,20
2906,6
2907,3
2908,11
2909,7
2910,13
2911,5
2912,6
2913,39
2914,10
2915,21
2916,35
2917,5
2918,1
2919,5
2920,21
2921,11
2922,35
2923,28
2924,16
2925,4
2926,5
2927,18
2928,20
2929,13
2930,45
2931,11
2932,5
2933,40
2934,10
2935,11
2936,10
2937,13
2938,8
2939,18
2940,19
2941,10
2942,23
2943,13
2944,23
2945,19
2946,13
2947,10
2948,2
2949,10
2950,6
2951,37
2952,13
2953,8
2954,7
2955,19
2956,32
2957,13
2958,30
