Id,Category
996,15
997,10
998,14
999,8
1000,32
1001,1
1002,2
1003,9
1004,23
1005,1
1006,4
1007,8
1008,7
1009,2
1010,7
1011,1
1012,6
1013,3
1014,3
1015,10
1016,2
1017,10
1018,12
1019,3
1020,34
1021,42
1022,8
1023,3
1024,3
1025,1
1026,41
1027,18
1028,32
1029,27
1030,26
1031,20
1032,12
1033,1
1034,1
1035,30
1036,10
1037,9
1038,29
1039,3
1040,14
1041,40
1042,11
1043,1
1044,10
1045,3
1046,20
1047,4
1048,19
1049,3
1050,30
1051,10
1052,17
1053,20
1054,3
1055,40
1056,20
1057,12
1058,16
1059,5
1060,9
1061,6
1062,19
1063,28
1064,1
1065,3
1066,26
1067,7
1068,7
1069,6
1070,3
1071,24
1072,10
1073,4
1074,7
1075,6
1076,1
1077,1
1078,26
1079,8
1080,5
1081,2
1082,4
1083,1
1084,3
1085,30
1086,11
1087,1
1088,16
1089,34
1090,9
1091,6
1092,7
1093,10
1094,2
1095,6
1096,10
1097,13
1098,4
1099,6
1100,4
1101,30
1102,8
1103,13
1104,15
1105,20
1106,23
1107,26
1108,28
1109,17
1110,9
1111,7
1112,19
1113,10
1114,12
1115,32
1116,4
1117,8
1118,26
1119,7
1120,10
1121,4
1122,15
1123,45
1124,1
1125,6
1126,34
1127,9
1128,14
1129,30
1130,4
1131,28
1132,18
1133,18
1134,20
1135,12
1136,17
1137,3
1138,8
1139,35
1140,6
1141,8
1142,2
1143,10
1144,46
1145,40
1146,1
1147,6
1148,2
1149,4
1150,9
1151,9
1152,2
1153,7
1154,27
1155,18
1156,8
1157,8
1158,12
1159,26
1160,10
1161,22
1162,3
1163,30
1164,9
1165,3
1166,3
1167,3
1168,10
1169,23
1170,3
1171,9
1172,11
1173,23
1174,9
1175,32
1176,1
1177,33
1178,22
1179,15
1180,10
1181,9
1182,1
1183,3
1184,19
1185,11
1186,19
1187,19
1188,25
1189,30
1190,20
1191,34
1192,6
1193,6
1194,14
1195,5
1196,13
1197,1
1198,30
1199,3
1200,7
1201,2
1202,14
1203,17
1204,9
1205,46
1206,41
1207,8
1208,39
1209,9
1210,1
1211,19
1212,6
1213,7
1214,15
1215,23
1216,3
1217,1
1218,31
1219,10
1220,10
1221,1
1222,26
1223,7
1224,15
1225,9
1226,14
1227,9
1228,1
1229,4
1230,8
1231,7
1232,3
1233,3
1234,2
1235,5
1236,26
1237,18
1238,10
1239,8
1240,10
1241,1
1242,3
1243,26
1244,8
1245,6
1246,10
1247,12
1248,6
1249,7
1250,19
1251,30
1252,10
1253,15
1254,3
1255,6
1256,8
1257,27
1258,20
1259,30
1260,18
1261,28
1262,25
1263,4
1264,9
1265,4
1266,26
1267,27
1268,20
1269,11
1270,42
1271,10
1272,23
1273,8
1274,10
1275,27
1276,1
1277,7
1278,4
1279,3
1280,27
1281,17
1282,4
1283,48
1284,3
1285,14
1286,30
1287,13
1288,8
1289,8
1290,6
1291,38
1292,3
1293,3
1294,8
1295,26
1296,17
1297,14
1298,1
1299,10
1300,13
1301,3
1302,13
1303,1
1304,8
1305,8
1306,8
1307,27
1308,10
1309,9
1310,1
1311,10
1312,9
1313,22
1314,27
1315,4
1316,2
1317,37
1318,1
1319,4
1320,30
1321,9
1322,15
1323,20
1324,26
1325,4
1326,12
1327,1
1328,18
1329,25
1330,38
1331,4
1332,31
1333,6
1334,6
1335,14
1336,5
1337,46
1338,14
1339,6
1340,40
1341,16
1342,9
1343,5
1344,3
1345,22
1346,1
1347,7
1348,1
1349,4
1350,9
1351,1
1352,4
1353,17
1354,31
1355,4
1356,27
1357,33
1358,14
1359,5
1360,42
1361,9
1362,12
1363,9
1364,8
1365,7
1366,8
1367,14
1368,2
1369,5
1370,8
1371,14
1372,4
1373,4
1374,6
1375,18
1376,8
1377,18
1378,8
1379,2
1380,9
1381,42
1382,6
1383,3
1384,5
1385,22
1386,6
1387,30
1388,18
1389,33
1390,19
1391,1
1392,3
1393,9
1394,30
1395,11
1396,10
1397,1
1398,15
1399,26
1400,2
1401,13
1402,2
1403,36
1404,6
1405,10
1406,3
1407,19
1408,20
1409,4
1410,42
1411,3
1412,8
1413,3
1414,5
1415,5
1416,31
1417,34
1418,27
1419,12
1420,1
1421,8
1422,18
1423,20
1424,12
1425,21
1426,40
1427,39
1428,14
1429,8
1430,22
1431,20
1432,7
1433,3
1434,5
1435,11
1436,26
1437,11
1438,12
1439,28
1440,6
1441,14
1442,1
1443,18
1444,1
1445,11
1446,9
1447,3
1448,30
1449,1
1450,7
1451,18
1452,5
1453,46
1454,19
1455,3
1456,20
1457,27
1458,39
1459,3
1460,9
1461,3
1462,45
1463,8
1464,23
1465,27
1466,40
1467,8
1468,3
1469,13
1470,17
1471,2
1472,4
1473,37
1474,46
1475,42
1476,3
1477,5
1478,10
1479,9
1480,10
1481,20
1482,9
1483,8
1484,18
1485,18
1486,3
1487,26
1488,25
1489,21
1490,35
1491,5
1492,10
1493,18
1494,40
1495,29
1496,4
1497,38
1498,17
1499,26
1500,18
1501,42
1502,8
1503,30
1504,1
1505,1
1506,6
1507,3
1508,10
1509,2
1510,7
1511,1
1512,9
1513,6
1514,6
1515,10
1516,9
1517,9
1518,23
1519,17
1520,42
1521,2
1522,2
1523,45
1524,8
1525,3
1526,17
1527,10
1528,3
1529,6
1530,3
1531,5
1532,8
1533,14
1534,11
1535,19
1536,19
1537,2
1538,15
1539,23
1540,8
1541,3
1542,7
1543,10
1544,10
1545,2
1546,19
1547,6
1548,19
1549,9
1550,19
1551,29
1552,8
1553,7
1554,38
1555,8
1556,27
1557,32
1558,4
1559,39
1560,3
1561,3
1562,8
1563,27
1564,3
1565,30
1566,7
1567,12
1568,6
1569,3
1570,1
1571,12
1572,33
1573,1
1574,7
1575,4
1576,14
1577,31
1578,15
1579,19
1580,9
1581,33
1582,2
1583,15
1584,30
1585,27
1586,1
1587,19
1588,27
1589,9
1590,30
1591,8
1592,9
1593,6
1594,32
1595,10
1596,4
1597,6
1598,8
1599,12
1600,15
1601,17
1602,3
1603,18
1604,9
1605,5
1606,7
1607,4
1608,42
1609,28
1610,14
1611,42
1612,9
1613,20
1614,19
1615,2
1616,3
1617,4
1618,23
1619,18
1620,7
1621,19
1622,3
1623,13
1624,20
1625,11
1626,27
1627,20
1628,3
1629,9
1630,26
1631,6
1632,19
1633,12
1634,6
1635,14
1636,1
1637,7
1638,4
1639,28
1640,34
1641,41
1642,18
1643,2
1644,30
1645,39
1646,18
1647,12
1648,17
1649,17
1650,8
1651,22
1652,3
1653,19
1654,7
1655,10
1656,10
1657,6
1658,10
1659,1
1660,12
1661,10
1662,7
1663,31
1664,2
1665,8
1666,2
1667,14
1668,5
1669,12
1670,33
1671,4
1672,30
1673,10
1674,8
1675,3
1676,2
1677,37
1678,1
1679,9
1680,9
1681,30
1682,12
1683,11
1684,18
1685,3
1686,3
1687,19
1688,10
1689,3
1690,39
1691,6
1692,21
1693,23
1694,17
1695,5
1696,40
1697,3
1698,6
1699,11
1700,30
1701,4
1702,11
1703,9
1704,7
1705,7
1706,8
1707,8
1708,19
1709,3
1710,14
1711,11
1712,30
1713,7
1714,14
1715,19
1716,24
1717,15
1718,8
1719,9
1720,18
1721,6
1722,15
1723,28
1724,36
1725,2
1726,33
1727,2
1728,9
1729,11
1730,10
1731,30
1732,30
1733,4
1734,5
1735,9
1736,1
1737,6
1738,8
1739,2
1740,6
1741,7
1742,11
1743,24
1744,2
1745,8
1746,4
1747,3
1748,24
1749,4
1750,20
1751,18
1752,4
1753,23
1754,7
1755,4
1756,28
1757,6
1758,2
1759,10
1760,8
1761,14
1762,14
1763,15
1764,13
1765,4
1766,26
1767,6
1768,17
1769,3
1770,8
1771,18
1772,6
1773,8
1774,20
1775,2
1776,8
1777,19
1778,5
1779,3
1780,10
1781,6
1782,3
1783,5
1784,19
1785,4
1786,3
1787,40
1788,19
1789,7
1790,9
1791,10
1792,32
1793,8
1794,14
1795,15
1796,27
1797,10
1798,14
1799,23
1800,3
1801,7
1802,5
1803,19
1804,32
1805,8
1806,15
1807,11
1808,4
1809,9
1810,13
1811,12
1812,12
1813,9
1814,38
1815,10
1816,23
1817,8
1818,19
1819,7
1820,12
1821,25
1822,5
1823,38
1824,15
1825,32
1826,20
1827,20
1828,6
1829,7
1830,8
1831,30
1832,19
1833,12
1834,12
1835,15
1836,13
1837,4
1838,16
1839,19
1840,12
1841,20
1842,14
1843,5
1844,4
1845,14
1846,27
1847,4
1848,13
1849,11
1850,18
1851,18
1852,19
1853,30
1854,42
1855,6
1856,8
1857,20
1858,3
1859,9
1860,9
1861,3
1862,3
1863,13
1864,24
1865,39
1866,16
1867,3
1868,2
1869,1
1870,3
1871,12
1872,17
1873,9
1874,4
1875,37
1876,24
1877,11
1878,7
1879,8
1880,10
1881,21
1882,39
1883,27
1884,30
1885,10
1886,6
1887,3
1888,10
1889,11
1890,8
1891,31
1892,6
1893,4
1894,30
1895,4
1896,26
1897,6
1898,27
1899,41
1900,3
1901,8
1902,6
1903,20
1904,1
1905,9
1906,9
1907,33
1908,1
1909,1
1910,6
1911,23
1912,28
1913,30
1914,8
1915,8
1916,1
1917,15
1918,1
1919,8
1920,8
1921,6
1922,8
1923,4
1924,19
1925,7
1926,22
1927,9
1928,17
1929,10
1930,14
1931,23
1932,2
1933,34
1934,10
1935,1
1936,18
1937,19
1938,21
1939,1
1940,40
1941,39
1942,6
1943,9
1944,8
1945,14
1946,12
1947,8
1948,10
1949,11
1950,2
1951,9
1952,6
1953,9
1954,9
1955,22
1956,9
1957,7
1958,8
1959,18
1960,1
1961,30
1962,17
1963,8
1964,7
1965,11
1966,7
1967,14
1968,4
1969,29
1970,10
1971,8
1972,14
1973,32
1974,4
1975,20
1976,2
1977,7
1978,42
1979,8
1980,2
1981,17
1982,10
1983,10
1984,8
1985,8
1986,8
1987,22
1988,6
1989,23
1990,9
1991,23
1992,10
1993,8
1994,10
1995,4
1996,1
1997,4
1998,8
1999,5
2000,11
2001,18
2002,30
2003,18
2004,5
2005,9
2006,5
2007,5
2008,17
2009,9
2010,39
2011,3
2012,26
2013,35
2014,14
2015,15
2016,10
2017,21
2018,17
2019,22
2020,6
2021,29
2022,19
2023,9
2024,18
2025,14
2026,1
2027,9
2028,18
2029,3
2030,14
2031,5
2032,4
2033,1
2034,6
2035,12
2036,11
2037,18
2038,1
2039,2
2040,8
2041,7
2042,5
2043,3
2044,4
2045,2
2046,19
2047,10
2048,10
2049,19
2050,20
2051,19
2052,4
2053,6
2054,12
2055,40
2056,8
2057,28
2058,9
2059,3
2060,7
2061,10
2062,6
2063,15
2064,10
2065,3
2066,12
2067,10
2068,15
2069,30
2070,5
2071,2
2072,12
2073,32
2074,3
2075,4
2076,8
2077,34
2078,6
2079,12
2080,9
2081,11
2082,6
2083,7
2084,9
2085,17
2086,16
2087,19
2088,12
2089,19
2090,30
2091,15
2092,19
2093,4
2094,8
2095,26
2096,5
2097,8
2098,3
2099,34
2100,3
2101,20
2102,5
2103,8
2104,2
2105,5
2106,30
2107,14
2108,8
2109,6
2110,1
2111,20
2112,8
2113,10
2114,10
2115,5
2116,18
2117,8
2118,17
2119,4
2120,6
2121,14
2122,39
2123,18
2124,10
2125,19
2126,19
2127,31
2128,15
2129,13
2130,1
2131,9
2132,5
2133,10
2134,8
2135,3
2136,5
2137,6
2138,3
2139,10
2140,15
2141,8
2142,13
2143,1
2144,21
2145,1
2146,7
2147,10
2148,37
2149,2
2150,12
2151,7
2152,27
2153,22
2154,9
2155,18
2156,4
2157,30
2158,19
2159,14
2160,11
2161,9
2162,5
2163,20
2164,10
2165,2
2166,19
2167,9
2168,1
2169,11
2170,40
2171,10
2172,3
2173,3
2174,7
2175,3
2176,8
2177,7
2178,8
2179,42
2180,12
2181,7
2182,9
2183,32
2184,11
2185,29
2186,18
2187,10
2188,11
2189,18
2190,3
2191,1
2192,32
2193,2
2194,8
2195,1
2196,1
2197,9
2198,32
2199,16
2200,24
2201,1
2202,46
2203,17
2204,30
2205,5
2206,1
2207,9
2208,6
2209,9
2210,9
2211,15
2212,8
2213,9
2214,14
2215,5
2216,8
2217,22
2218,1
2219,27
2220,2
2221,4
2222,1
2223,2
2224,11
2225,8
2226,14
2227,23
2228,20
2229,9
2230,2
2231,37
2232,36
2233,17
2234,10
2235,7
2236,2
2237,9
2238,14
2239,10
2240,1
2241,10
2242,8
2243,32
2244,9
2245,19
2246,1
2247,34
2248,34
2249,2
2250,2
2251,7
2252,8
2253,35
2254,34
2255,4
2256,27
2257,30
2258,17
2259,6
2260,11
2261,10
2262,15
2263,27
2264,15
2265,27
2266,14
2267,2
2268,12
2269,27
2270,30
2271,17
2272,6
2273,7
2274,9
2275,18
2276,5
2277,8
2278,20
2279,8
2280,9
2281,10
2282,15
2283,11
2284,9
2285,4
2286,8
2287,9
2288,9
2289,39
2290,38
2291,6
2292,8
2293,22
2294,20
2295,12
2296,3
2297,37
2298,8
2299,5
2300,2
2301,4
2302,9
2303,1
2304,46
2305,29
2306,5
2307,42
2308,14
2309,9
2310,17
2311,31
2312,27
2313,19
2314,30
2315,9
2316,14
2317,6
2318,6
2319,12
2320,8
2321,4
2322,15
2323,10
2324,3
2325,8
2326,7
2327,8
2328,26
2329,31
2330,8
2331,18
2332,8
2333,10
2334,1
2335,4
2336,17
2337,36
2338,8
2339,8
2340,7
2341,11
2342,7
2343,10
2344,1
2345,18
2346,2
2347,8
2348,15
2349,29
2350,30
2351,8
2352,13
2353,12
2354,5
2355,4
2356,4
2357,23
2358,19
2359,3
2360,9
2361,6
2362,14
2363,8
2364,3
2365,4
2366,7
2367,4
2368,2
2369,6
2370,4
2371,8
2372,6
2373,30
2374,5
2375,30
2376,11
2377,40
2378,21
2379,30
2380,14
2381,13
2382,18
2383,40
2384,30
2385,5
2386,37
2387,5
2388,5
2389,8
2390,8
2391,30
2392,17
2393,33
2394,7
2395,27
2396,8
2397,8
2398,4
2399,20
2400,10
2401,7
2402,42
2403,33
2404,2
2405,17
2406,28
2407,1
2408,14
2409,11
2410,42
2411,8
2412,2
2413,20
2414,26
2415,3
2416,6
2417,4
2418,8
2419,1
2420,3
2421,1
2422,13
2423,4
2424,42
2425,32
2426,1
2427,8
2428,11
2429,3
2430,34
2431,10
2432,7
2433,38
2434,6
2435,1
2436,17
2437,1
2438,7
2439,6
2440,10
2441,11
2442,14
2443,3
2444,19
2445,10
2446,16
2447,18
2448,6
2449,4
2450,6
2451,35
2452,19
2453,8
2454,7
2455,3
2456,26
2457,37
2458,9
2459,10
2460,30
2461,42
2462,19
2463,8
2464,2
2465,3
2466,9
2467,10
2468,4
2469,8
2470,2
2471,9
2472,8
2473,1
2474,9
2475,20
2476,18
2477,40
2478,5
2479,25
2480,25
2481,3
2482,23
2483,3
2484,32
2485,20
2486,14
2487,24
2488,25
2489,19
2490,18
2491,10
2492,1
2493,20
2494,9
2495,39
2496,30
2497,8
2498,8
2499,26
2500,26
2501,2
2502,3
2503,23
2504,7
2505,9
2506,8
2507,3
2508,19
2509,23
2510,39
2511,1
2512,1
2513,11
2514,11
2515,19
2516,39
2517,12
2518,19
2519,19
2520,15
2521,25
2522,2
2523,5
2524,3
2525,6
2526,3
2527,34
2528,11
2529,17
2530,10
2531,6
2532,3
2533,10
2534,8
2535,43
2536,26
2537,18
2538,9
2539,8
2540,9
2541,1
2542,2
2543,7
2544,3
2545,4
2546,27
2547,19
2548,9
2549,9
2550,1
2551,5
2552,12
2553,10
2554,5
2555,9
2556,8
2557,1
2558,4
2559,42
2560,8
2561,15
2562,8
2563,19
2564,11
2565,6
2566,32
2567,6
2568,9
2569,19
2570,3
2571,11
2572,3
2573,11
2574,7
2575,26
2576,3
2577,3
2578,7
2579,9
2580,3
2581,40
2582,15
2583,19
2584,10
2585,10
2586,23
2587,18
2588,18
2589,12
2590,9
2591,14
2592,4
2593,9
2594,10
2595,8
2596,8
2597,27
2598,8
2599,33
2600,19
2601,12
2602,11
2603,1
2604,9
2605,40
2606,15
2607,5
2608,4
2609,23
2610,20
2611,8
2612,14
2613,18
2614,14
2615,12
2616,2
2617,4
2618,13
2619,5
2620,8
2621,4
2622,38
2623,22
2624,10
2625,6
2626,19
2627,1
2628,9
2629,15
2630,18
2631,19
2632,15
2633,18
2634,6
2635,5
2636,27
2637,3
2638,11
2639,2
2640,5
2641,22
2642,8
2643,12
2644,8
2645,4
2646,2
2647,17
2648,20
2649,9
2650,13
2651,32
2652,20
2653,40
2654,22
2655,3
2656,10
2657,13
2658,9
2659,1
2660,9
2661,3
2662,16
2663,3
2664,15
2665,14
2666,2
2667,4
2668,1
2669,32
2670,23
2671,5
2672,1
2673,14
2674,14
2675,6
2676,26
2677,19
2678,10
2679,7
2680,27
2681,3
2682,18
2683,5
2684,27
2685,3
2686,6
2687,40
2688,5
2689,8
2690,4
2691,6
2692,12
2693,29
2694,10
2695,16
2696,39
2697,10
2698,3
2699,30
2700,6
2701,46
2702,46
2703,1
2704,2
2705,16
2706,3
2707,8
2708,1
2709,10
2710,5
2711,3
2712,8
2713,5
2714,25
2715,1
2716,23
2717,19
2718,37
2719,27
2720,5
2721,10
2722,8
2723,25
2724,42
2725,2
2726,9
2727,14
2728,9
2729,4
2730,26
2731,6
2732,9
2733,17
2734,19
2735,2
2736,8
2737,19
2738,22
2739,4
2740,6
2741,7
2742,8
2743,10
2744,10
2745,42
2746,37
2747,20
2748,9
2749,28
2750,11
2751,1
2752,39
2753,2
2754,29
2755,4
2756,11
2757,38
2758,5
2759,29
2760,10
2761,3
2762,10
2763,17
2764,10
2765,30
2766,4
2767,19
2768,9
2769,19
2770,1
2771,42
2772,8
2773,20
2774,3
2775,30
2776,17
2777,8
2778,8
2779,20
2780,19
2781,22
2782,10
2783,14
2784,8
2785,26
2786,4
2787,9
2788,12
2789,18
2790,18
2791,30
2792,6
2793,9
2794,13
2795,10
2796,26
2797,4
2798,6
2799,6
2800,6
2801,8
2802,6
2803,18
2804,3
2805,9
2806,3
2807,18
2808,12
2809,18
2810,9
2811,12
2812,12
2813,10
2814,10
2815,9
2816,47
2817,32
2818,3
2819,17
2820,18
2821,1
2822,2
2823,17
2824,27
2825,48
2826,10
2827,3
2828,9
2829,3
2830,32
2831,2
2832,1
2833,37
2834,24
2835,8
2836,1
2837,2
2838,1
2839,6
2840,12
2841,8
2842,1
2843,9
2844,2
2845,29
2846,10
2847,15
2848,1
2849,4
2850,3
2851,15
2852,10
2853,3
2854,12
2855,30
2856,23
2857,18
2858,4
2859,8
2860,14
2861,31
2862,1
2863,6
2864,12
2865,9
2866,8
2867,36
2868,27
2869,18
2870,10
2871,1
2872,26
2873,10
2874,9
2875,38
2876,34
2877,10
2878,13
2879,5
2880,20
2881,9
2882,4
2883,21
2884,6
2885,4
2886,3
2887,9
2888,9
2889,24
2890,30
2891,15
2892,3
2893,28
2894,7
2895,10
2896,14
2897,20
2898,40
2899,6
2900,8
2901,7
2902,6
2903,1
2904,32
2905,8
2906,2
2907,18
2908,11
2909,7
2910,10
2911,9
2912,6
2913,19
2914,12
2915,19
2916,2
2917,5
2918,18
2919,29
2920,8
2921,25
2922,35
2923,8
2924,10
2925,27
2926,5
2927,9
2928,6
2929,6
2930,8
2931,11
2932,5
2933,26
2934,38
2935,11
2936,8
2937,1
2938,21
2939,7
2940,30
2941,3
2942,9
2943,19
2944,23
2945,19
2946,13
2947,8
2948,2
2949,15
2950,18
2951,30
2952,10
2953,8
2954,7
2955,34
2956,32
2957,6
2958,19
