Id,Category
286,13
287,24
288,25
289,28
290,13
291,13
292,13
293,10
294,9
295,35
296,9
297,8
298,20
299,9
300,17
301,5
302,17
303,5
304,19
305,16
306,7
307,25
308,23
309,14
310,1
311,14
312,25
313,10
314,5
315,9
316,5
317,10
318,5
319,10
320,32
321,16
322,9
323,15
324,11
325,36
326,24
327,26
328,6
329,14
330,20
331,16
332,20
333,23
334,8
335,7
336,14
337,20
338,31
339,8
340,38
341,26
342,6
343,7
344,40
345,46
346,17
347,4
348,19
349,11
350,20
351,10
352,5
353,5
354,25
355,23
356,28
357,4
358,27
359,3
360,1
361,40
362,23
363,12
364,14
365,20
366,17
367,7
368,46
369,19
370,5
371,16
372,5
373,14
374,17
375,3
376,14
377,4
378,3
379,5
380,2
381,5
382,40
383,8
384,20
385,17
386,6
387,46
388,5
389,6
390,6
391,32
392,6
393,8
394,13
395,16
396,4
397,29
398,13
399,3
400,11
401,5
402,9
403,3
404,20
405,13
406,16
407,25
408,5
409,2
410,26
411,8
412,1
413,5
414,4
415,26
416,5
417,8
418,18
419,33
420,39
421,12
422,4
423,3
424,26
425,30
426,3
427,25
428,9
429,7
430,14
431,36
432,15
433,1
434,30
435,12
436,11
437,30
438,6
439,7
440,25
441,23
442,2
443,6
444,16
445,15
446,37
447,28
448,5
449,2
450,25
451,9
452,17
453,4
454,20
455,5
456,7
457,9
458,30
459,3
460,7
461,4
462,32
463,5
464,9
465,6
466,35
467,17
468,10
469,9
470,31
471,2
472,9
473,10
474,13
475,29
476,17
477,17
478,9
479,2
480,39
481,12
482,15
483,6
484,8
485,4
486,6
487,7
488,5
489,30
490,3
491,30
492,30
493,27
494,13
495,5
496,26
497,7
498,43
499,5
500,4
501,40
502,26
503,9
504,26
505,25
506,1
507,8
508,8
509,8
510,40
511,5
512,13
513,20
514,12
515,19
516,14
517,5
518,19
519,10
520,14
521,20
522,8
523,19
524,30
525,7
526,9
527,17
528,7
529,36
530,4
531,18
532,20
533,5
534,8
535,42
536,30
537,3
538,47
539,17
540,16
541,13
542,28
543,23
544,30
545,6
546,27
547,28
548,9
549,20
550,27
551,8
552,26
553,5
554,40
555,3
556,7
557,9
558,8
559,7
560,5
561,7
562,9
563,12
564,1
565,8
566,20
567,3
568,14
569,1
570,4
571,30
572,19
573,30
574,25
575,16
576,2
577,13
578,10
579,16
580,5
581,15
582,28
583,30
584,14
585,24
586,11
587,13
588,1
589,20
590,38
591,27
592,5
593,12
594,15
595,8
596,28
597,8
598,23
599,20
600,10
601,7
602,33
603,32
604,13
605,9
606,9
607,8
608,11
609,20
610,19
611,31
612,37
613,13
614,17
615,13
616,15
617,9
618,24
619,9
620,8
621,8
622,5
623,16
624,19
625,8
626,3
627,3
628,7
629,3
630,9
631,9
632,2
633,28
634,31
635,26
636,1
637,12
638,20
639,5
640,9
641,9
642,2
643,10
644,7
645,8
646,1
647,4
648,1
649,31
650,3
651,16
652,7
653,28
654,11
655,2
656,4
657,17
658,25
659,15
660,2
661,14
662,24
663,36
664,5
665,19
666,13
667,5
668,5
669,5
670,5
671,30
672,5
673,5
674,43
675,9
676,23
677,9
678,31
679,31
680,6
681,28
682,9
683,20
684,35
685,5
686,5
687,1
688,1
689,26
690,46
691,3
692,4
693,17
694,8
695,10
696,8
697,22
698,27
699,2
700,17
701,14
702,13
703,9
704,10
705,17
706,3
707,48
708,3
709,2
710,6
711,20
712,5
713,6
714,14
715,29
716,9
717,23
718,11
719,6
720,39
721,47
722,5
723,5
724,3
725,9
726,5
727,7
728,2
729,39
730,29
731,3
732,6
733,7
734,2
735,31
736,17
737,2
738,10
739,5
740,17
741,20
742,9
743,1
744,9
745,6
746,30
747,26
748,2
749,17
750,16
751,10
752,1
753,5
754,3
755,5
756,15
757,5
758,5
759,27
760,20
761,9
762,5
763,10
764,5
765,5
766,6
767,2
768,14
769,4
770,9
771,26
772,48
773,15
774,1
775,1
776,13
777,39
778,25
779,26
780,24
781,29
782,5
783,7
784,4
785,31
786,28
787,18
788,10
789,12
790,12
791,25
792,15
793,38
794,20
795,9
796,23
797,18
798,19
799,35
800,1
801,9
802,2
803,1
804,30
805,3
806,8
807,5
808,42
809,28
810,30
811,5
812,19
813,5
814,10
815,6
816,28
817,8
818,9
819,7
820,40
821,23
822,40
823,9
824,38
825,23
826,16
827,2
828,15
829,2
830,8
831,15
832,8
833,14
834,9
835,6
836,3
837,8
838,35
839,24
840,9
841,7
842,29
843,5
844,24
845,1
846,40
847,9
848,14
849,15
850,9
851,20
852,9
853,19
854,8
855,9
856,30
857,5
858,5
859,9
860,26
861,15
862,42
863,9
864,5
865,16
866,9
867,13
868,26
869,1
870,4
871,12
872,1
873,24
874,8
875,22
876,35
877,5
878,5
879,39
880,14
881,4
882,13
883,16
884,3
885,23
886,28
887,9
888,9
889,6
890,10
891,27
892,2
893,20
894,10
895,20
896,9
897,31
898,9
899,9
900,13
901,27
902,4
903,1
904,17
905,5
906,5
907,49
908,23
909,9
910,5
911,11
912,5
913,5
914,8
915,36
916,23
917,19
918,4
919,20
920,8
921,1
922,33
923,5
924,20
925,8
926,9
927,20
928,7
929,15
930,30
931,4
932,42
933,13
934,30
935,8
936,20
937,32
938,30
939,14
940,27
941,13
942,20
943,5
944,8
945,10
946,1
947,40
948,13
949,4
950,14
951,8
952,10
953,20
954,27
955,5
956,7
957,1
958,5
959,31
960,3
961,2
962,5
963,2
964,14
965,3
966,25
967,30
968,23
969,7
970,23
971,20
972,3
973,5
974,4
975,20
976,5
977,25
978,30
979,9
980,28
981,5
982,23
983,12
984,34
985,20
986,6
987,42
988,37
989,14
990,19
991,11
992,10
993,9
994,38
995,19
996,4
997,10
998,3
999,29
1000,3
1001,8
1002,2
1003,9
1004,9
1005,29
1006,6
1007,8
1008,3
1009,2
1010,7
1011,4
1012,36
1013,3
1014,26
1015,19
1016,35
1017,13
1018,1
1019,14
1020,7
1021,1
1022,1
1023,17
1024,14
1025,6
1026,19
1027,14
1028,3
1029,37
1030,26
1031,20
1032,5
1033,8
1034,29
1035,30
1036,19
1037,9
1038,1
1039,14
1040,3
1041,40
1042,26
1043,10
1044,5
1045,5
1046,2
1047,33
1048,19
1049,32
1050,30
1051,12
1052,6
1053,28
1054,40
1055,40
1056,9
1057,5
1058,4
1059,5
1060,9
1061,6
1062,8
1063,28
1064,35
1065,29
1066,26
1067,7
1068,20
1069,8
1070,6
1071,5
1072,10
1073,6
1074,7
1075,3
1076,6
1077,3
1078,40
1079,29
1080,44
1081,2
1082,9
1083,13
1084,9
1085,13
1086,3
1087,5
1088,21
1089,47
1090,9
1091,1
1092,7
1093,4
1094,17
1095,19
1096,19
1097,8
1098,23
1099,35
1100,29
1101,8
1102,47
1103,17
1104,25
1105,20
1106,23
1107,26
1108,28
1109,17
1110,20
1111,9
1112,10
1113,1
1114,28
1115,32
1116,13
1117,8
1118,26
1119,43
1120,5
1121,18
1122,36
1123,5
1124,7
1125,8
1126,9
1127,9
1128,14
1129,10
1130,37
1131,20
1132,10
1133,16
1134,20
1135,12
1136,25
1137,40
1138,19
1139,35
1140,36
1141,8
1142,42
1143,5
1144,46
1145,26
1146,4
1147,12
1148,35
1149,39
1150,9
1151,34
1152,36
1153,16
1154,40
1155,5
1156,8
1157,8
1158,30
1159,26
1160,10
1161,7
1162,3
1163,37
1164,9
1165,11
1166,27
1167,3
1168,16
1169,30
1170,5
1171,18
1172,11
1173,23
1174,31
1175,32
1176,8
1177,30
1178,4
1179,6
1180,16
1181,9
1182,34
1183,25
1184,19
1185,3
1186,39
1187,19
1188,25
1189,30
1190,28
1191,9
1192,13
1193,5
1194,1
1195,17
1196,6
1197,1
1198,30
1199,31
1200,7
1201,14
1202,14
1203,17
1204,9
1205,3
1206,9
1207,13
1208,19
1209,9
1210,21
1211,5
1212,5
1213,7
1214,7
1215,6
1216,2
1217,9
1218,42
1219,9
1220,1
1221,1
1222,26
1223,23
1224,42
1225,7
1226,3
1227,16
1228,5
1229,7
1230,1
1231,7
1232,14
1233,31
1234,35
1235,24
1236,26
1237,10
1238,13
1239,24
1240,5
1241,1
1242,25
1243,26
1244,6
1245,6
1246,8
1247,20
1248,4
1249,20
1250,8
1251,30
1252,5
1253,15
1254,3
1255,6
1256,8
1257,27
1258,6
1259,30
1260,43
1261,10
1262,17
1263,4
1264,1
1265,16
1266,26
1267,31
1268,31
1269,40
1270,27
1271,10
1272,23
1273,5
1274,19
1275,27
1276,8
1277,6
1278,5
1279,35
1280,30
1281,17
1282,8
1283,17
1284,26
1285,32
1286,33
1287,13
1288,6
1289,12
1290,5
1291,6
1292,3
1293,2
1294,8
1295,26
1296,17
1297,14
1298,6
1299,28
1300,1
1301,35
1302,13
1303,20
1304,18
1305,10
1306,8
1307,42
1308,28
1309,9
1310,24
1311,13
1312,20
1313,12
1314,3
1315,7
1316,2
1317,37
1318,1
1319,23
1320,30
1321,39
1322,9
1323,2
1324,26
1325,1
1326,7
1327,6
1328,16
1329,25
1330,9
1331,23
1332,31
1333,6
1334,3
1335,23
1336,35
1337,46
1338,32
1339,8
1340,2
1341,16
1342,9
1343,5
1344,17
1345,7
1346,30
1347,5
1348,8
1349,13
1350,9
1351,13
1352,16
1353,3
1354,31
1355,5
1356,20
1357,23
1358,14
1359,5
1360,42
1361,9
1362,28
1363,41
1364,8
1365,7
1366,10
1367,42
1368,2
1369,13
1370,6
1371,14
1372,7
1373,21
1374,6
1375,30
1376,8
1377,5
1378,5
1379,35
1380,8
1381,42
1382,3
1383,3
1384,5
1385,8
1386,35
1387,30
1388,5
1389,28
1390,30
1391,5
1392,3
1393,9
1394,30
1395,3
1396,10
1397,4
1398,43
1399,26
1400,35
1401,5
1402,11
1403,13
1404,6
1405,4
1406,14
1407,36
1408,20
1409,25
1410,7
1411,7
1412,8
1413,3
1414,5
1415,29
1416,17
1417,4
1418,31
1419,12
1420,6
1421,8
1422,6
1423,20
1424,8
1425,4
1426,40
1427,9
1428,3
1429,8
1430,21
1431,20
1432,4
1433,2
1434,8
1435,11
1436,26
1437,11
1438,8
1439,28
1440,35
1441,32
1442,15
1443,23
1444,30
1445,3
1446,42
1447,2
1448,30
1449,5
1450,30
1451,43
1452,5
1453,3
1454,28
1455,35
1456,20
1457,9
1458,9
1459,25
1460,9
1461,3
1462,5
1463,4
1464,8
1465,23
1466,40
1467,47
1468,3
1469,31
1470,14
1471,2
1472,7
1473,2
1474,46
1475,20
1476,25
1477,5
1478,9
1479,9
1480,8
1481,20
1482,9
1483,1
1484,5
1485,5
1486,17
1487,42
1488,3
1489,9
1490,6
1491,6
1492,5
1493,5
1494,3
1495,35
1496,39
1497,1
1498,17
1499,26
1500,16
1501,25
1502,5
1503,23
1504,8
1505,29
1506,8
1507,40
1508,5
1509,25
1510,9
1511,16
1512,8
1513,35
1514,5
1515,13
1516,9
1517,9
1518,3
1519,36
1520,42
1521,26
1522,17
1523,8
1524,24
1525,14
1526,17
1527,13
1528,14
1529,6
1530,14
1531,5
1532,8
1533,47
1534,11
1535,24
1536,8
1537,2
1538,12
1539,23
1540,13
1541,3
1542,19
1543,5
1544,34
1545,2
1546,8
1547,6
1548,23
1549,21
1550,15
1551,5
1552,8
1553,9
1554,20
1555,8
1556,23
1557,3
1558,16
1559,9
1560,14
1561,11
1562,8
1563,31
1564,2
1565,30
1566,8
1567,12
1568,27
1569,3
1570,20
1571,12
1572,23
1573,28
1574,33
1575,9
1576,3
1577,22
1578,6
1579,8
1580,1
1581,23
1582,17
1583,42
1584,30
1585,14
1586,19
1587,19
1588,27
1589,4
1590,23
1591,1
1592,9
1593,5
1594,40
1595,30
1596,1
1597,19
1598,18
1599,43
1600,19
1601,17
1602,17
1603,10
1604,9
1605,5
1606,9
1607,7
1608,2
1609,4
1610,32
1611,23
1612,21
1613,20
1614,43
1615,2
1616,7
1617,6
1618,9
1619,9
1620,5
1621,9
1622,3
1623,13
1624,20
1625,11
1626,2
1627,37
1628,40
1629,9
1630,26
1631,17
1632,10
1633,8
1634,8
1635,3
1636,1
1637,18
1638,4
1639,20
1640,34
1641,9
1642,23
1643,4
1644,30
1645,9
1646,30
1647,12
1648,25
1649,17
1650,8
1651,8
1652,25
1653,13
1654,4
1655,6
1656,7
1657,24
1658,8
1659,8
1660,4
1661,43
1662,15
1663,16
1664,2
1665,8
1666,2
1667,3
1668,5
1669,12
1670,28
1671,1
1672,30
1673,19
1674,30
1675,46
1676,25
1677,37
1678,35
1679,35
1680,20
1681,9
1682,9
1683,11
1684,30
1685,40
1686,17
1687,19
1688,5
1689,3
1690,9
1691,10
1692,8
1693,27
1694,17
1695,5
1696,26
1697,25
1698,31
1699,11
1700,30
1701,7
1702,11
1703,1
1704,20
1705,9
1706,8
1707,1
1708,21
1709,32
1710,32
1711,11
1712,13
1713,16
1714,3
1715,39
1716,28
1717,7
1718,8
1719,41
1720,10
1721,1
1722,13
1723,4
1724,43
1725,2
1726,2
1727,3
1728,9
1729,11
1730,6
1731,5
1732,30
1733,10
1734,5
1735,9
1736,17
1737,5
1738,21
1739,35
1740,43
1741,4
1742,26
1743,1
1744,3
1745,8
1746,9
1747,3
1748,13
1749,30
1750,4
1751,42
1752,39
1753,27
1754,7
1755,4
1756,28
1757,6
1758,6
1759,9
1760,8
1761,46
1762,14
1763,9
1764,8
1765,23
1766,26
1767,27
1768,3
1769,6
1770,5
1771,49
1772,1
1773,8
1774,18
1775,2
1776,29
1777,19
1778,5
1779,46
1780,9
1781,5
1782,3
1783,6
1784,19
1785,7
1786,40
1787,40
1788,9
1789,9
1790,9
1791,13
1792,32
1793,43
1794,3
1795,13
1796,2
1797,17
1798,14
1799,23
1800,35
1801,7
1802,5
1803,34
1804,14
1805,8
1806,42
1807,11
1808,33
1809,9
1810,24
1811,28
1812,12
1813,34
1814,1
1815,27
1816,2
1817,8
1818,6
1819,7
1820,27
1821,25
1822,5
1823,4
1824,6
1825,32
1826,20
1827,20
1828,35
1829,9
1830,29
1831,13
1832,5
1833,16
1834,28
1835,3
1836,17
1837,47
1838,16
1839,10
1840,20
1841,20
1842,32
1843,5
1844,5
1845,32
1846,12
1847,4
1848,29
1849,11
1850,37
1851,18
1852,19
1853,9
1854,17
1855,6
1856,8
1857,20
1858,17
1859,9
1860,1
1861,3
1862,6
1863,6
1864,24
1865,43
1866,34
1867,17
1868,36
1869,1
1870,14
1871,8
1872,17
1873,16
1874,4
1875,23
1876,8
1877,40
1878,1
1879,8
1880,10
1881,5
1882,9
1883,31
1884,31
1885,5
1886,22
1887,3
1888,36
1889,17
1890,8
1891,31
1892,25
1893,10
1894,8
1895,9
1896,27
1897,27
1898,2
1899,7
1900,6
1901,12
1902,13
1903,20
1904,13
1905,8
1906,39
1907,4
1908,7
1909,16
1910,10
1911,8
1912,28
1913,23
1914,1
1915,10
1916,8
1917,17
1918,30
1919,10
1920,8
1921,36
1922,8
1923,31
1924,24
1925,6
1926,12
1927,9
1928,17
1929,5
1930,14
1931,23
1932,2
1933,8
1934,10
1935,4
1936,6
1937,8
1938,15
1939,8
1940,26
1941,9
1942,4
1943,4
1944,5
1945,14
1946,10
1947,8
1948,10
1949,11
1950,3
1951,30
1952,5
1953,9
1954,9
1955,9
1956,10
1957,13
1958,19
1959,15
1960,5
1961,23
1962,25
1963,8
1964,7
1965,11
1966,33
1967,14
1968,23
1969,5
1970,43
1971,8
1972,14
1973,46
1974,7
1975,21
1976,17
1977,7
1978,42
1979,12
1980,25
1981,17
1982,10
1983,10
1984,21
1985,5
1986,1
1987,22
1988,19
1989,42
1990,42
1991,23
1992,5
1993,8
1994,28
1995,31
1996,5
1997,13
1998,19
1999,5
2000,11
2001,1
2002,30
2003,27
2004,5
2005,1
2006,4
2007,5
2008,17
2009,39
2010,9
2011,3
2012,26
2013,9
2014,3
2015,5
2016,8
2017,8
2018,17
2019,6
2020,6
2021,29
2022,38
2023,9
2024,5
2025,14
2026,21
2027,34
2028,8
2029,14
2030,14
2031,5
2032,8
2033,24
2034,13
2035,28
2036,40
2037,5
2038,9
2039,2
2040,20
2041,34
2042,5
2043,14
2044,4
2045,25
2046,4
2047,9
2048,45
2049,33
2050,2
2051,5
2052,9
2053,20
2054,19
2055,40
2056,8
2057,28
2058,16
2059,3
2060,7
2061,19
2062,10
2063,5
2064,4
2065,42
2066,6
2067,12
2068,7
2069,28
2070,5
2071,2
2072,23
2073,46
2074,40
2075,5
2076,8
2077,39
2078,35
2079,31
2080,29
2081,31
2082,17
2083,6
2084,9
2085,17
2086,16
2087,3
2088,7
2089,9
2090,30
2091,25
2092,15
2093,1
2094,8
2095,26
2096,5
2097,16
2098,14
2099,16
2100,3
2101,28
2102,5
2103,5
2104,20
2105,5
2106,13
2107,14
2108,8
2109,12
2110,6
2111,20
2112,31
2113,43
2114,8
2115,5
2116,4
2117,30
2118,17
2119,17
2120,22
2121,2
2122,23
2123,5
2124,28
2125,19
2126,9
2127,21
2128,8
2129,30
2130,23
2131,9
2132,5
2133,22
2134,38
2135,3
2136,5
2137,6
2138,3
2139,38
2140,15
2141,8
2142,5
2143,6
2144,29
2145,44
2146,7
2147,24
2148,37
2149,26
2150,28
2151,17
2152,27
2153,22
2154,9
2155,9
2156,12
2157,30
2158,19
2159,14
2160,11
2161,30
2162,5
2163,20
2164,5
2165,25
2166,23
2167,4
2168,10
2169,40
2170,14
2171,19
2172,25
2173,35
2174,7
2175,14
2176,19
2177,49
2178,8
2179,42
2180,12
2181,1
2182,9
2183,32
2184,11
2185,5
2186,29
2187,12
2188,40
2189,6
2190,3
2191,7
2192,3
2193,17
2194,9
2195,5
2196,1
2197,9
2198,3
2199,17
2200,8
2201,1
2202,46
2203,17
2204,13
2205,5
2206,8
2207,9
2208,6
2209,18
2210,30
2211,19
2212,1
2213,9
2214,14
2215,5
2216,18
2217,37
2218,7
2219,42
2220,2
2221,37
2222,23
2223,17
2224,11
2225,8
2226,14
2227,30
2228,20
2229,10
2230,2
2231,28
2232,43
2233,17
2234,5
2235,19
2236,2
2237,9
2238,32
2239,9
2240,1
2241,10
2242,34
2243,32
2244,8
2245,8
2246,20
2247,30
2248,23
2249,16
2250,2
2251,5
2252,29
2253,35
2254,19
2255,16
2256,7
2257,23
2258,48
2259,19
2260,40
2261,13
2262,22
2263,31
2264,27
2265,2
2266,37
2267,17
2268,16
2269,7
2270,30
2271,17
2272,4
2273,9
2274,39
2275,6
2276,17
2277,5
2278,20
2279,1
2280,17
2281,10
2282,6
2283,11
2284,1
2285,15
2286,8
2287,19
2288,10
2289,9
2290,15
2291,10
2292,8
2293,27
2294,20
2295,10
2296,3
2297,9
2298,47
2299,5
2300,25
2301,4
2302,9
2303,4
2304,46
2305,1
2306,24
2307,2
2308,14
2309,15
2310,17
2311,8
2312,38
2313,8
2314,30
2315,4
2316,14
2317,35
2318,6
2319,37
2320,12
2321,29
2322,14
2323,5
2324,5
2325,30
2326,5
2327,8
2328,10
2329,12
2330,6
2331,7
2332,8
2333,13
2334,5
2335,29
2336,17
2337,6
2338,8
2339,28
2340,20
2341,11
2342,27
2343,10
2344,1
2345,15
2346,2
2347,5
2348,17
2349,5
2350,30
2351,12
2352,13
2353,37
2354,5
2355,9
2356,30
2357,23
2358,5
2359,3
2360,9
2361,3
2362,14
2363,5
2364,3
2365,1
2366,9
2367,29
2368,17
2369,10
2370,13
2371,5
2372,19
2373,30
2374,25
2375,9
2376,11
2377,40
2378,4
2379,30
2380,32
2381,13
2382,9
2383,40
2384,30
2385,32
2386,23
2387,5
2388,5
2389,5
2390,28
2391,30
2392,25
2393,20
2394,15
2395,20
2396,10
2397,5
2398,10
2399,20
2400,21
2401,19
2402,3
2403,31
2404,2
2405,25
2406,23
2407,1
2408,30
2409,11
2410,42
2411,8
2412,17
2413,9
2414,40
2415,3
2416,1
2417,4
2418,5
2419,9
2420,14
2421,1
2422,13
2423,16
2424,23
2425,32
2426,4
2427,8
2428,40
2429,3
2430,25
2431,4
2432,37
2433,38
2434,12
2435,1
2436,17
2437,7
2438,9
2439,6
2440,4
2441,11
2442,14
2443,10
2444,1
2445,5
2446,7
2447,5
2448,7
2449,8
2450,15
2451,35
2452,5
2453,29
2454,23
2455,35
2456,40
2457,28
2458,29
2459,25
2460,20
2461,20
2462,19
2463,7
2464,2
2465,32
2466,8
2467,36
2468,9
2469,5
2470,25
2471,9
2472,8
2473,17
2474,9
2475,20
2476,5
2477,26
2478,5
2479,5
2480,25
2481,15
2482,23
2483,46
2484,32
2485,20
2486,14
2487,6
2488,25
2489,13
2490,5
2491,33
2492,13
2493,20
2494,9
2495,5
2496,5
2497,4
2498,13
2499,26
2500,40
2501,2
2502,35
2503,9
2504,9
2505,9
2506,12
2507,42
2508,19
2509,2
2510,30
2511,24
2512,8
2513,11
2514,11
2515,1
2516,28
2517,8
2518,1
2519,9
2520,36
2521,25
2522,10
2523,6
2524,2
2525,25
2526,1
2527,9
2528,3
2529,17
2530,22
2531,17
2532,40
2533,14
2534,21
2535,14
2536,40
2537,9
2538,9
2539,19
2540,9
2541,5
2542,8
2543,27
2544,3
2545,15
2546,3
2547,5
2548,20
2549,9
2550,5
2551,29
2552,12
2553,5
2554,5
2555,9
2556,8
2557,35
2558,28
2559,20
2560,29
2561,17
2562,29
2563,9
2564,11
2565,3
2566,3
2567,42
2568,3
2569,8
2570,3
2571,3
2572,46
2573,11
2574,9
2575,26
2576,14
2577,3
2578,3
2579,9
2580,46
2581,40
2582,16
2583,30
2584,8
2585,5
2586,23
2587,43
2588,5
2589,28
2590,21
2591,3
2592,6
2593,13
2594,4
2595,12
2596,8
2597,31
2598,16
2599,9
2600,8
2601,13
2602,11
2603,19
2604,43
2605,40
2606,36
2607,5
2608,7
2609,23
2610,27
2611,6
2612,32
2613,5
2614,32
2615,10
2616,35
2617,23
2618,4
2619,5
2620,13
2621,4
2622,18
2623,1
2624,1
2625,6
2626,19
2627,1
2628,37
2629,43
2630,5
2631,10
2632,3
2633,31
2634,6
2635,5
2636,31
2637,14
2638,11
2639,2
2640,45
2641,18
2642,13
2643,6
2644,4
2645,8
2646,6
2647,17
2648,20
2649,23
2650,5
2651,32
2652,20
2653,40
2654,10
2655,4
2656,10
2657,13
2658,28
2659,5
2660,39
2661,37
2662,31
2663,32
2664,42
2665,32
2666,17
2667,8
2668,6
2669,3
2670,23
2671,5
2672,7
2673,32
2674,3
2675,1
2676,26
2677,30
2678,6
2679,9
2680,14
2681,35
2682,30
2683,5
2684,20
2685,3
2686,25
2687,40
2688,8
2689,8
2690,9
2691,22
2692,8
2693,29
2694,29
2695,7
2696,20
2697,4
2698,35
2699,30
2700,3
2701,27
2702,32
2703,8
2704,3
2705,18
2706,3
2707,5
2708,5
2709,9
2710,5
2711,3
2712,5
2713,5
2714,2
2715,21
2716,23
2717,27
2718,23
2719,27
2720,13
2721,4
2722,12
2723,25
2724,17
2725,2
2726,9
2727,4
2728,9
2729,28
2730,40
2731,28
2732,4
2733,17
2734,19
2735,5
2736,8
2737,8
2738,1
2739,4
2740,15
2741,7
2742,1
2743,5
2744,10
2745,17
2746,9
2747,2
2748,9
2749,20
2750,11
2751,15
2752,19
2753,2
2754,1
2755,21
2756,11
2757,5
2758,5
2759,10
2760,5
2761,24
2762,8
2763,17
2764,13
2765,20
2766,20
2767,43
2768,23
2769,8
2770,5
2771,2
2772,4
2773,20
2774,46
2775,30
2776,17
2777,27
2778,8
2779,20
2780,18
2781,33
2782,8
2783,43
2784,1
2785,26
2786,15
2787,20
2788,37
2789,6
2790,13
2791,12
2792,13
2793,9
2794,12
2795,20
2796,26
2797,17
2798,6
2799,38
2800,13
2801,8
2802,22
2803,34
2804,3
2805,9
2806,3
2807,13
2808,28
2809,30
2810,9
2811,28
2812,5
2813,29
2814,5
2815,27
2816,12
2817,32
2818,32
2819,17
2820,29
2821,33
2822,17
2823,17
2824,23
2825,26
2826,5
2827,26
2828,9
2829,3
2830,14
2831,25
2832,20
2833,23
2834,41
2835,22
2836,5
2837,6
2838,19
2839,6
2840,23
2841,19
2842,6
2843,9
2844,2
2845,5
2846,1
2847,6
2848,13
2849,6
2850,13
2851,5
2852,8
2853,17
2854,1
2855,30
2856,23
2857,5
2858,35
2859,5
2860,32
2861,1
2862,28
2863,15
2864,1
2865,22
2866,1
2867,13
2868,4
2869,47
2870,20
2871,6
2872,14
2873,28
2874,6
2875,12
2876,23
2877,36
2878,6
2879,5
2880,20
2881,1
2882,4
2883,29
2884,7
2885,28
2886,27
2887,9
2888,16
2889,4
2890,23
2891,10
2892,3
2893,13
2894,36
2895,6
2896,32
2897,20
2898,40
2899,20
2900,7
2901,1
2902,14
2903,16
2904,14
2905,33
2906,17
2907,17
2908,11
2909,9
2910,13
2911,13
2912,8
2913,19
2914,30
2915,22
2916,27
2917,5
2918,1
2919,5
2920,21
2921,25
2922,25
2923,8
2924,41
2925,30
2926,5
2927,1
2928,9
2929,31
2930,5
2931,11
2932,13
2933,40
2934,10
2935,11
2936,13
2937,13
2938,9
2939,16
2940,30
2941,15
2942,9
2943,13
2944,23
2945,36
2946,13
2947,30
2948,35
2949,7
2950,38
2951,30
2952,4
2953,30
2954,16
2955,9
2956,14
2957,1
2958,12
